% Mike Stanley's IMU Data Logger
% Date & Time   Monday 21 February 2011  -  04:44:07 PM
% MagX, AccX and GyroX values are centered at 0 LSB
% Accelerometer Range = +/- 6g
% Gyroscope     Range = +/- 2000 degrees/second
% Magnetometer  Range = +/- 200uT
% Recorder      Michael Stanley
% Comments      Sin wave sweep from 20 to 20K Hz over 120 second period
% SampleNumber MagX MagY MagZ AccX AccY AccZ GyroR GyroP GyroY LButton RButton
5040 -588 -29 1119 342 37 41 -516 -534 -530 0 0 
5041 -591 -30 1117 342 37 41 -516 -534 -529 0 0 
5042 -587 -32 1120 342 37 41 -516 -535 -530 0 0 
5043 -590 -43 1119 342 37 41 -516 -535 -529 0 0 
5044 -585 -31 1116 342 37 41 -516 -535 -530 0 0 
5045 -585 -29 1118 342 37 40 -516 -535 -530 0 0 
5046 -590 -29 1117 342 37 41 -517 -534 -530 0 0 
5047 -586 -33 1119 342 37 41 -515 -534 -529 0 0 
5048 -589 -30 1118 342 37 41 -516 -534 -529 0 0 
5049 -589 -38 1119 342 37 41 -516 -534 -530 0 0 
5050 -591 -33 1118 342 37 41 -517 -534 -529 0 0 
5051 -587 -34 1116 342 37 41 -517 -534 -530 0 0 
5052 -588 -37 1119 342 37 41 -516 -534 -529 0 0 
5053 -588 -37 1119 342 37 41 -516 -534 -530 0 0 
5054 -586 -37 1123 342 37 41 -516 -535 -530 0 0 
5055 -584 -37 1118 342 37 41 -516 -535 -529 0 0 
5056 -586 -37 1118 342 37 41 -516 -534 -529 0 0 
5057 -589 -33 1119 342 37 41 -517 -534 -530 0 0 
5058 -590 -35 1118 342 37 41 -517 -534 -530 0 0 
5059 -592 -29 1119 342 37 40 -517 -534 -530 0 0 
5060 -591 -34 1119 342 37 40 -516 -535 -530 0 0 
5061 -589 -29 1121 342 37 41 -516 -535 -529 0 0 
5062 -588 -33 1119 342 37 40 -516 -535 -529 0 0 
5063 -589 -36 1119 342 37 41 -516 -535 -529 0 0 
5064 -587 -33 1118 342 37 41 -516 -535 -529 0 0 
5065 -589 -32 1119 342 37 40 -516 -534 -529 0 0 
5066 -589 -30 1118 342 37 41 -516 -534 -530 0 0 
5067 -590 -30 1120 342 37 41 -516 -534 -530 0 0 
5068 -587 -35 1120 342 37 41 -516 -534 -530 0 0 
5069 -584 -33 1119 342 37 42 -517 -535 -530 0 0 
5070 -589 -29 1119 342 37 42 -517 -534 -530 0 0 
5071 -589 -29 1118 342 37 41 -517 -534 -530 0 0 
5072 -588 -33 1119 342 37 42 -516 -534 -529 0 0 
5073 -588 -30 1118 342 37 41 -516 -534 -530 0 0 
5074 -589 -34 1117 342 37 41 -516 -535 -529 0 0 
5075 -589 -35 1117 342 37 41 -516 -534 -530 0 0 
5076 -588 -35 1116 342 37 41 -516 -535 -529 0 0 
5077 -590 -26 1118 342 37 41 -516 -535 -529 0 0 
5078 -583 -31 1118 342 37 41 -516 -535 -530 0 0 
5079 -585 -39 1119 342 37 41 -516 -535 -529 0 0 
5080 -589 -35 1118 342 37 41 -517 -535 -529 0 0 
5081 -591 -39 1119 342 37 41 -516 -535 -529 0 0 
5082 -587 -37 1118 342 37 41 -516 -534 -529 0 0 
5083 -589 -32 1119 342 37 41 -516 -535 -530 0 0 
5084 -589 -32 1117 342 37 40 -517 -535 -529 0 0 
5085 -587 -29 1120 342 37 40 -517 -534 -529 0 0 
5086 -589 -33 1117 342 37 40 -517 -534 -530 0 0 
5087 -591 -36 1118 342 37 40 -516 -535 -530 0 0 
5088 -592 -28 1119 342 37 40 -517 -535 -529 0 0 
5089 -591 -29 1120 342 37 40 -517 -534 -529 0 0 
5090 -589 -36 1118 342 37 40 -517 -535 -529 0 0 
5091 -589 -34 1121 342 37 40 -517 -535 -530 0 0 
5092 -589 -37 1121 342 37 40 -516 -534 -530 0 0 
5093 -592 -36 1119 342 37 40 -517 -535 -530 0 0 
5094 -588 -33 1118 342 37 40 -517 -534 -530 0 0 
5095 -588 -32 1117 342 37 40 -515 -534 -530 0 0 
5096 -587 -31 1117 342 37 40 -517 -534 -529 0 0 
5097 -589 -28 1119 342 37 40 -517 -535 -530 0 0 
5098 -590 -28 1118 342 37 40 -517 -534 -530 0 0 
5099 -590 -26 1117 342 37 41 -517 -534 -530 0 0 
5100 -589 -34 1118 342 37 40 -516 -534 -530 0 0 
5101 -588 -30 1117 342 37 40 -516 -535 -529 0 0 
5102 -590 -33 1117 342 37 41 -517 -535 -530 0 0 
5103 -590 -38 1117 342 37 41 -516 -535 -529 0 0 
5104 -590 -31 1120 342 37 41 -517 -534 -529 0 0 
5105 -588 -30 1119 342 37 42 -516 -534 -530 0 0 
5106 -586 -33 1120 342 37 42 -516 -535 -530 0 0 
5107 -588 -38 1119 342 37 41 -517 -535 -530 0 0 
5108 -590 -32 1119 342 37 41 -517 -534 -530 0 0 
5109 -589 -24 1118 342 37 41 -516 -534 -530 0 0 
5110 -588 -27 1117 342 37 41 -515 -534 -530 0 0 
5111 -589 -31 1119 342 37 40 -516 -534 -529 0 0 
5112 -585 -39 1119 342 37 40 -516 -534 -530 0 0 
5113 -587 -38 1117 342 37 40 -517 -535 -529 0 0 
5114 -590 -36 1118 342 37 41 -516 -534 -530 0 0 
5115 -584 -39 1118 342 37 41 -516 -534 -529 0 0 
5116 -590 -42 1119 342 37 42 -516 -535 -529 0 0 
5117 -589 -45 1119 342 37 41 -516 -534 -529 0 0 
5118 -588 -36 1118 342 37 41 -516 -535 -530 0 0 
5119 -588 -34 1118 342 37 42 -517 -534 -529 0 0 
5120 -588 -31 1116 342 37 41 -516 -535 -529 0 0 
5121 -590 -36 1118 342 37 41 -517 -534 -529 0 0 
5122 -590 -30 1117 342 37 42 -517 -534 -530 0 0 
5123 -590 -34 1120 342 37 42 -517 -535 -530 0 0 
5124 -587 -39 1118 342 37 42 -517 -535 -530 0 0 
5125 -588 -28 1118 342 37 41 -517 -535 -530 0 0 
5126 -589 -30 1119 342 37 41 -517 -534 -529 0 0 
5127 -587 -28 1117 342 37 41 -516 -534 -530 0 0 
5128 -588 -28 1118 342 37 40 -516 -535 -530 0 0 
5129 -592 -31 1118 342 37 40 -517 -534 -529 0 0 
5130 -589 -25 1119 342 37 41 -517 -535 -530 0 0 
5131 -588 -30 1119 342 37 41 -516 -534 -530 0 0 
5132 -588 -30 1117 342 37 40 -517 -534 -530 0 0 
5133 -587 -37 1118 342 37 40 -517 -535 -530 0 0 
5134 -584 -36 1118 342 37 40 -516 -534 -530 0 0 
5135 -590 -35 1119 342 37 40 -516 -535 -530 0 0 
5136 -588 -37 1119 342 37 41 -516 -535 -529 0 0 
5137 -589 -27 1119 342 37 41 -516 -534 -530 0 0 
5138 -586 -33 1117 342 37 41 -516 -534 -530 0 0 
5139 -590 -36 1117 342 37 41 -516 -535 -529 0 0 
5140 -587 -33 1117 342 37 41 -516 -535 -529 0 0 
5141 -586 -38 1118 342 37 40 -516 -535 -529 0 0 
5142 -589 -40 1118 342 37 41 -517 -534 -529 0 0 
5143 -587 -30 1119 342 37 41 -517 -535 -530 0 0 
5144 -588 -28 1119 342 37 41 -517 -535 -530 0 0 
5145 -587 -31 1118 342 37 42 -516 -535 -529 0 0 
5146 -591 -29 1119 342 37 41 -517 -534 -529 0 0 
5147 -588 -28 1118 342 37 41 -517 -534 -529 0 0 
5148 -590 -31 1119 342 37 41 -517 -534 -530 0 0 
5149 -588 -32 1117 342 37 41 -516 -534 -529 0 0 
5150 -590 -36 1120 342 37 42 -517 -535 -530 0 0 
5151 -590 -32 1120 342 37 42 -517 -535 -529 0 0 
5152 -584 -36 1119 342 37 40 -516 -534 -530 0 0 
5153 -584 -31 1118 342 37 41 -516 -535 -530 0 0 
5154 -584 -26 1116 342 37 41 -517 -535 -529 0 0 
5155 -590 -33 1118 342 37 41 -516 -534 -529 0 0 
5156 -584 -29 1119 342 37 41 -515 -534 -530 0 0 
5157 -589 -27 1119 342 37 41 -516 -534 -529 0 0 
5158 -590 -29 1118 342 37 41 -516 -534 -530 0 0 
5159 -589 -39 1117 342 37 40 -516 -534 -529 0 0 
5160 -593 -38 1117 342 37 40 -516 -534 -530 0 0 
5161 -588 -41 1119 342 37 41 -516 -534 -529 0 0 
5162 -589 -42 1120 342 37 41 -516 -535 -529 0 0 
5163 -589 -40 1118 342 37 41 -517 -535 -529 0 0 
5164 -588 -37 1118 342 37 41 -516 -534 -529 0 0 
5165 -587 -34 1117 342 37 41 -517 -534 -529 0 0 
5166 -589 -39 1120 342 37 41 -516 -534 -530 0 0 
5167 -588 -39 1119 342 37 41 -516 -534 -529 0 0 
5168 -586 -36 1118 342 37 41 -516 -534 -529 0 0 
5169 -588 -38 1119 342 37 41 -517 -535 -530 0 0 
5170 -590 -40 1117 342 37 42 -516 -534 -530 0 0 
5171 -588 -33 1120 342 37 42 -517 -534 -529 0 0 
5172 -590 -28 1117 342 37 42 -516 -535 -530 0 0 
5173 -589 -22 1119 342 37 41 -516 -534 -529 0 0 
5174 -586 -30 1119 342 37 41 -516 -535 -530 0 0 
5175 -586 -31 1120 342 37 41 -516 -534 -529 0 0 
5176 -588 -33 1119 342 37 40 -516 -535 -530 0 0 
5177 -589 -36 1118 342 37 41 -517 -534 -529 0 0 
5178 -588 -34 1119 342 37 40 -516 -535 -530 0 0 
5179 -585 -38 1120 342 37 41 -517 -535 -530 0 0 
5180 -584 -41 1118 342 37 41 -517 -535 -530 0 0 
5181 -588 -39 1118 342 37 41 -517 -534 -529 0 0 
5182 -588 -36 1121 342 37 41 -516 -534 -529 0 0 
5183 -587 -33 1117 342 37 40 -516 -535 -530 0 0 
5184 -591 -36 1118 342 37 40 -517 -534 -530 0 0 
5185 -588 -38 1119 342 37 41 -516 -535 -530 0 0 
5186 -583 -34 1118 342 37 41 -517 -534 -530 0 0 
5187 -590 -37 1119 342 37 41 -516 -534 -529 0 0 
5188 -585 -33 1117 342 37 41 -517 -534 -530 0 0 
5189 -586 -28 1117 342 37 42 -516 -535 -530 0 0 
5190 -585 -32 1118 342 37 42 -516 -534 -530 0 0 
5191 -584 -31 1119 342 37 41 -516 -534 -529 0 0 
5192 -590 -37 1117 342 37 41 -516 -535 -530 0 0 
5193 -588 -33 1120 342 37 41 -516 -534 -530 0 0 
5194 -585 -28 1118 342 37 41 -516 -535 -529 0 0 
5195 -590 -36 1119 342 37 41 -516 -535 -530 0 0 
5196 -588 -34 1118 342 37 41 -517 -535 -529 0 0 
5197 -586 -33 1118 342 37 41 -517 -535 -529 0 0 
5198 -586 -36 1120 342 37 41 -516 -535 -530 0 0 
5199 -591 -32 1117 342 37 41 -517 -535 -530 0 0 
5200 -589 -28 1119 342 37 40 -516 -534 -530 0 0 
5201 -589 -31 1121 342 37 41 -516 -534 -529 0 0 
5202 -585 -32 1120 342 37 41 -516 -534 -529 0 0 
5203 -589 -29 1118 342 37 41 -516 -535 -529 0 0 
5204 -592 -32 1120 342 37 41 -516 -535 -529 0 0 
5205 -586 -35 1118 342 37 41 -516 -534 -530 0 0 
5206 -590 -27 1117 342 37 41 -516 -535 -530 0 0 
5207 -587 -26 1118 342 37 40 -516 -534 -529 0 0 
5208 -589 -30 1120 342 37 41 -517 -534 -529 0 0 
5209 -586 -39 1118 342 37 41 -517 -534 -530 0 0 
5210 -589 -33 1118 342 37 41 -517 -535 -529 0 0 
5211 -589 -29 1117 342 37 41 -517 -534 -529 0 0 
5212 -590 -29 1118 342 37 41 -517 -534 -530 0 0 
5213 -590 -34 1117 342 37 41 -517 -534 -529 0 0 
5214 -586 -34 1118 342 37 41 -516 -534 -530 0 0 
5215 -590 -31 1118 342 37 42 -516 -535 -530 0 0 
5216 -590 -40 1118 342 37 41 -516 -534 -530 0 0 
5217 -589 -39 1118 342 37 40 -516 -535 -530 0 0 
5218 -589 -33 1118 342 37 41 -516 -534 -530 0 0 
5219 -590 -31 1119 342 37 41 -516 -535 -530 0 0 
5220 -591 -28 1118 342 37 41 -517 -534 -530 0 0 
5221 -588 -28 1119 342 37 41 -517 -534 -530 0 0 
5222 -585 -34 1118 342 37 41 -516 -535 -530 0 0 
5223 -586 -37 1117 342 37 40 -517 -534 -530 0 0 
5224 -586 -30 1119 342 37 41 -516 -535 -529 0 0 
5225 -590 -34 1118 342 37 41 -517 -535 -530 0 0 
5226 -589 -31 1117 342 37 41 -517 -535 -530 0 0 
5227 -589 -32 1118 342 37 42 -517 -534 -530 0 0 
5228 -587 -31 1116 342 37 41 -517 -534 -529 0 0 
5229 -588 -35 1117 342 37 40 -516 -535 -530 0 0 
5230 -587 -35 1117 342 37 40 -516 -535 -530 0 0 
5231 -586 -30 1117 342 37 41 -517 -535 -529 0 0 
5232 -587 -30 1118 342 37 41 -516 -535 -529 0 0 
5233 -589 -30 1118 342 37 41 -516 -535 -530 0 0 
5234 -588 -34 1118 342 37 41 -517 -535 -530 0 0 
5235 -586 -32 1119 342 37 41 -516 -534 -530 0 0 
5236 -590 -28 1116 342 37 41 -516 -535 -530 0 0 
5237 -587 -31 1118 342 37 41 -516 -535 -529 0 0 
5238 -588 -30 1118 342 37 41 -516 -535 -530 0 0 
5239 -584 -33 1117 342 37 41 -516 -535 -529 0 0 
5240 -589 -29 1119 342 37 41 -517 -535 -529 0 0 
5241 -590 -36 1118 342 37 41 -516 -535 -529 0 0 
5242 -588 -31 1118 342 37 40 -516 -535 -530 0 0 
5243 -588 -32 1120 342 37 41 -517 -534 -530 0 0 
5244 -584 -27 1117 342 37 41 -517 -535 -530 0 0 
5245 -589 -32 1119 342 37 40 -516 -535 -529 0 0 
5246 -590 -30 1119 342 37 41 -516 -535 -530 0 0 
5247 -588 -34 1117 342 37 41 -517 -534 -529 0 0 
5248 -587 -37 1117 342 37 41 -516 -534 -529 0 0 
5249 -584 -33 1118 342 37 42 -516 -534 -530 0 0 
5250 -591 -32 1118 342 37 42 -516 -535 -529 0 0 
5251 -591 -29 1118 342 37 41 -516 -534 -529 0 0 
5252 -590 -32 1121 342 37 42 -516 -535 -529 0 0 
5253 -585 -33 1117 342 37 41 -516 -534 -530 0 0 
5254 -590 -34 1119 342 37 41 -517 -534 -530 0 0 
5255 -591 -28 1121 342 37 41 -516 -535 -530 0 0 
5256 -592 -38 1118 342 37 41 -516 -535 -529 0 0 
5257 -590 -30 1118 342 37 41 -517 -535 -530 0 0 
5258 -584 -33 1118 342 37 40 -516 -534 -530 0 0 
5259 -588 -36 1118 342 37 41 -516 -535 -530 0 0 
5260 -592 -35 1116 342 37 40 -516 -534 -529 0 0 
5261 -587 -30 1117 342 37 41 -517 -534 -530 0 0 
5262 -588 -32 1117 342 37 40 -517 -535 -530 0 0 
5263 -589 -32 1118 342 37 40 -517 -535 -530 0 0 
5264 -587 -29 1117 342 37 41 -516 -535 -530 0 0 
5265 -588 -28 1117 342 37 41 -517 -535 -529 0 0 
5266 -588 -31 1117 342 37 41 -517 -535 -529 0 0 
5267 -590 -30 1119 342 37 41 -516 -535 -530 0 0 
5268 -592 -33 1119 342 37 42 -516 -534 -530 0 0 
5269 -590 -33 1119 342 37 42 -517 -534 -530 0 0 
5270 -591 -32 1118 342 37 41 -517 -534 -529 0 0 
5271 -590 -37 1117 342 37 40 -516 -534 -530 0 0 
5272 -589 -36 1119 342 37 41 -516 -535 -530 0 0 
5273 -590 -29 1118 342 37 41 -517 -536 -529 0 0 
5274 -588 -30 1118 342 37 41 -516 -535 -530 0 0 
5275 -583 -27 1117 342 37 42 -517 -534 -530 0 0 
5276 -588 -28 1119 342 37 41 -517 -535 -530 0 0 
5277 -590 -34 1119 342 37 42 -517 -535 -529 0 0 
5278 -587 -33 1117 342 37 41 -517 -535 -529 0 0 
5279 -587 -32 1119 342 37 41 -517 -535 -529 0 0 
5280 -588 -33 1118 342 37 40 -517 -535 -530 0 0 
5281 -590 -32 1118 342 37 40 -516 -534 -530 0 0 
5282 -588 -34 1119 342 37 40 -516 -534 -529 0 0 
5283 -590 -32 1119 342 37 41 -516 -535 -530 0 0 
5284 -590 -33 1117 342 37 41 -516 -535 -529 0 0 
5285 -588 -32 1116 342 37 41 -517 -535 -529 0 0 
5286 -588 -31 1119 342 37 41 -516 -535 -530 0 0 
5287 -585 -37 1119 342 37 41 -516 -535 -530 0 0 
5288 -588 -38 1119 342 37 41 -516 -535 -530 0 0 
5289 -590 -34 1119 342 37 41 -517 -535 -530 0 0 
5290 -588 -33 1116 342 37 40 -517 -535 -530 0 0 
5291 -587 -34 1119 342 37 40 -516 -535 -529 0 0 
5292 -588 -27 1117 342 37 41 -516 -535 -529 0 0 
5293 -588 -31 1119 342 37 41 -516 -535 -529 0 0 
5294 -587 -34 1116 342 37 41 -516 -535 -530 0 0 
5295 -591 -33 1119 342 37 41 -516 -535 -529 0 0 
5296 -589 -42 1119 342 37 41 -516 -535 -529 0 0 
5297 -589 -40 1118 342 37 41 -515 -535 -530 0 0 
5298 -584 -39 1118 342 37 41 -516 -535 -529 0 0 
5299 -590 -30 1117 342 37 41 -516 -534 -529 0 0 
5300 -588 -32 1118 342 37 41 -516 -535 -530 0 0 
5301 -587 -41 1117 342 37 40 -516 -535 -530 0 0 
5302 -583 -32 1119 342 37 41 -516 -535 -529 0 0 
5303 -588 -33 1118 342 37 41 -516 -534 -530 0 0 
5304 -591 -38 1118 342 37 42 -517 -534 -530 0 0 
5305 -587 -33 1118 342 37 42 -517 -534 -530 0 0 
5306 -589 -30 1119 342 37 41 -517 -535 -530 0 0 
5307 -590 -26 1118 342 37 41 -516 -534 -530 0 0 
5308 -584 -28 1118 342 37 41 -517 -535 -529 0 0 
5309 -588 -30 1118 342 37 41 -516 -535 -530 0 0 
5310 -589 -29 1118 342 37 41 -516 -535 -530 0 0 
5311 -590 -26 1118 341 37 40 -517 -535 -530 0 0 
5312 -588 -29 1118 342 37 41 -517 -534 -530 0 0 
5313 -589 -35 1118 342 37 42 -516 -534 -529 0 0 
5314 -590 -43 1117 342 37 42 -516 -534 -530 0 0 
5315 -588 -39 1118 342 37 41 -517 -535 -530 0 0 
5316 -586 -36 1122 342 37 41 -516 -534 -530 0 0 
5317 -589 -38 1117 342 37 41 -516 -534 -529 0 0 
5318 -589 -37 1118 342 37 41 -517 -535 -529 0 0 
5319 -588 -39 1117 342 37 41 -517 -535 -530 0 0 
5320 -587 -37 1119 342 37 41 -517 -535 -530 0 0 
5321 -583 -35 1118 342 37 41 -516 -535 -530 0 0 
5322 -587 -37 1119 342 37 40 -516 -535 -529 0 0 
5323 -589 -28 1118 342 37 41 -516 -535 -529 0 0 
5324 -586 -32 1123 342 37 40 -516 -534 -529 0 0 
5325 -584 -31 1118 342 37 41 -517 -534 -529 0 0 
5326 -588 -34 1117 342 37 41 -516 -534 -530 0 0 
5327 -588 -36 1118 341 37 42 -516 -534 -529 0 0 
5328 -587 -33 1120 342 37 41 -516 -534 -529 0 0 
5329 -584 -33 1118 342 37 41 -516 -534 -528 0 0 
5330 -590 -34 1117 342 37 41 -516 -534 -530 0 0 
5331 -590 -31 1118 342 37 41 -516 -535 -530 0 0 
5332 -588 -36 1117 342 37 41 -516 -535 -530 0 0 
5333 -589 -34 1116 342 37 40 -516 -534 -530 0 0 
5334 -588 -37 1119 342 37 40 -517 -534 -530 0 0 
5335 -587 -29 1116 342 37 41 -516 -535 -530 0 0 
5336 -588 -40 1118 342 37 41 -516 -535 -530 0 0 
5337 -588 -32 1118 342 37 41 -516 -534 -530 0 0 
5338 -589 -32 1118 342 37 41 -516 -535 -530 0 0 
5339 -590 -33 1118 342 37 41 -517 -535 -529 0 0 
5340 -588 -31 1119 342 37 41 -517 -535 -529 0 0 
5341 -587 -31 1117 342 37 41 -516 -535 -530 0 0 
5342 -589 -34 1118 342 37 41 -517 -535 -530 0 0 
5343 -591 -34 1120 342 37 41 -516 -535 -530 0 0 
5344 -589 -30 1118 342 37 40 -515 -535 -530 0 0 
5345 -589 -40 1119 342 37 40 -516 -535 -529 0 0 
5346 -587 -29 1121 342 37 40 -516 -534 -530 0 0 
5347 -584 -35 1118 342 37 40 -517 -535 -529 0 0 
5348 -588 -31 1116 342 37 40 -516 -534 -530 0 0 
5349 -589 -38 1117 342 37 41 -516 -534 -530 0 0 
5350 -589 -27 1117 342 37 41 -516 -535 -530 0 0 
5351 -588 -26 1119 342 37 41 -517 -534 -530 0 0 
5352 -583 -29 1120 342 37 42 -517 -535 -530 0 0 
5353 -586 -27 1121 342 37 41 -517 -534 -529 0 0 
5354 -590 -37 1118 342 37 41 -517 -534 -529 0 0 
5355 -588 -33 1119 342 37 41 -517 -535 -529 0 0 
5356 -586 -34 1119 342 37 40 -516 -535 -530 0 0 
5357 -588 -33 1119 342 37 41 -516 -534 -529 0 0 
5358 -587 -32 1120 342 37 41 -516 -534 -529 0 0 
5359 -588 -33 1119 342 37 41 -517 -535 -529 0 0 
5360 -589 -30 1117 342 37 41 -516 -534 -529 0 0 
5361 -590 -32 1116 342 37 41 -516 -534 -530 0 0 
5362 -589 -30 1120 342 37 40 -517 -534 -530 0 0 
5363 -588 -32 1119 342 37 41 -516 -534 -530 0 0 
5364 -585 -29 1118 342 37 41 -516 -535 -529 0 0 
5365 -588 -32 1117 342 37 40 -517 -534 -530 0 0 
5366 -587 -35 1117 342 37 40 -516 -535 -529 0 0 
5367 -589 -33 1117 342 37 40 -517 -534 -530 0 0 
5368 -589 -28 1118 342 37 41 -516 -535 -529 0 0 
5369 -588 -26 1118 341 37 42 -516 -534 -530 0 0 
5370 -584 -30 1119 342 37 42 -517 -534 -529 0 0 
5371 -588 -35 1119 342 37 41 -516 -534 -529 0 0 
5372 -587 -35 1118 342 37 41 -516 -534 -530 0 0 
5373 -591 -33 1117 342 37 40 -516 -534 -530 0 0 
5374 -590 -35 1119 342 37 41 -515 -535 -530 0 0 
5375 -588 -32 1118 342 37 41 -516 -535 -529 0 0 
5376 -584 -33 1119 342 37 40 -516 -535 -529 0 0 
5377 -587 -33 1118 342 37 41 -516 -534 -530 0 0 
5378 -590 -37 1117 342 37 40 -516 -535 -529 0 0 
5379 -589 -32 1118 342 37 41 -517 -535 -529 0 0 
5380 -588 -36 1118 342 37 41 -517 -534 -529 0 0 
5381 -590 -30 1117 342 37 41 -515 -534 -530 0 0 
5382 -587 -28 1119 342 37 41 -516 -534 -530 0 0 
5383 -589 -33 1116 342 37 41 -516 -535 -529 0 0 
5384 -587 -31 1119 342 37 41 -516 -535 -530 0 0 
5385 -587 -30 1120 342 37 41 -516 -534 -530 0 0 
5386 -588 -30 1118 342 37 42 -517 -534 -529 0 0 
5387 -589 -31 1118 342 37 41 -516 -534 -530 0 0 
5388 -587 -31 1119 342 37 40 -517 -535 -530 0 0 
5389 -589 -32 1119 341 37 40 -516 -535 -530 0 0 
5390 -587 -35 1118 342 37 40 -517 -534 -530 0 0 
5391 -588 -31 1117 342 37 41 -516 -535 -530 0 0 
5392 -590 -35 1117 342 37 41 -516 -534 -530 0 0 
5393 -588 -36 1119 342 37 41 -516 -535 -529 0 0 
5394 -586 -39 1119 342 37 41 -516 -535 -530 0 0 
5395 -588 -34 1117 342 37 41 -517 -534 -530 0 0 
5396 -588 -34 1117 342 37 41 -517 -534 -530 0 0 
5397 -587 -32 1118 342 37 42 -517 -534 -530 0 0 
5398 -590 -31 1120 342 37 41 -517 -534 -529 0 0 
5399 -591 -29 1117 342 37 41 -516 -535 -529 0 0 
5400 -586 -31 1118 342 37 41 -517 -535 -529 0 0 
5401 -590 -34 1118 342 37 42 -516 -535 -530 0 0 
5402 -587 -38 1117 342 37 41 -516 -535 -530 0 0 
5403 -588 -29 1118 342 37 40 -516 -534 -529 0 0 
5404 -589 -34 1120 342 37 40 -516 -534 -530 0 0 
5405 -589 -33 1119 342 37 41 -517 -535 -529 0 0 
5406 -587 -38 1117 342 37 41 -517 -534 -530 0 0 
5407 -588 -32 1117 342 37 41 -517 -534 -530 0 0 
5408 -586 -32 1118 342 37 41 -516 -534 -529 0 0 
5409 -588 -45 1119 342 37 40 -516 -534 -530 0 0 
5410 -587 -30 1119 342 37 40 -517 -535 -529 0 0 
5411 -587 -30 1119 342 37 40 -516 -535 -530 0 0 
5412 -590 -27 1118 342 37 40 -516 -534 -530 0 0 
5413 -584 -31 1117 342 37 40 -517 -534 -530 0 0 
5414 -581 -34 1118 342 37 40 -517 -535 -530 0 0 
5415 -588 -32 1119 342 37 40 -516 -535 -530 0 0 
5416 -583 -30 1118 342 37 40 -516 -535 -530 0 0 
5417 -586 -34 1118 342 37 40 -517 -534 -530 0 0 
5418 -585 -36 1118 342 37 40 -516 -534 -530 0 0 
5419 -590 -34 1117 342 37 41 -516 -534 -530 0 0 
5420 -589 -30 1119 342 37 41 -516 -534 -530 0 0 
5421 -589 -32 1119 341 37 41 -516 -534 -530 0 0 
5422 -591 -29 1117 342 37 42 -517 -534 -530 0 0 
5423 -587 -36 1117 342 37 42 -516 -535 -529 0 0 
5424 -588 -30 1119 342 37 42 -517 -534 -529 0 0 
5425 -590 -33 1119 342 37 41 -517 -535 -530 0 0 
5426 -587 -33 1117 342 37 41 -517 -534 -529 0 0 
5427 -589 -33 1120 342 37 41 -516 -535 -530 0 0 
5428 -590 -36 1119 342 37 42 -516 -534 -530 0 0 
5429 -588 -40 1119 342 37 40 -517 -535 -530 0 0 
5430 -589 -33 1117 342 37 40 -517 -534 -530 0 0 
5431 -584 -37 1119 342 37 40 -517 -535 -530 0 0 
5432 -589 -39 1118 342 37 41 -516 -534 -529 0 0 
5433 -589 -37 1120 342 37 41 -516 -535 -529 0 0 
5434 -588 -31 1118 342 37 42 -516 -535 -529 0 0 
5435 -591 -28 1119 342 37 40 -516 -534 -530 0 0 
5436 -590 -38 1118 342 37 40 -516 -534 -529 0 0 
5437 -590 -36 1118 342 37 40 -516 -534 -530 0 0 
5438 -589 -32 1119 342 37 41 -516 -534 -530 0 0 
5439 -590 -31 1117 342 37 41 -517 -535 -530 0 0 
5440 -586 -30 1118 342 37 41 -517 -535 -529 0 0 
5441 -584 -30 1117 342 37 42 -517 -535 -530 0 0 
5442 -589 -32 1117 342 37 41 -516 -534 -529 0 0 
5443 -589 -37 1117 342 37 40 -517 -535 -529 0 0 
5444 -582 -32 1118 342 37 41 -516 -535 -530 0 0 
5445 -587 -27 1118 342 37 40 -516 -534 -530 0 0 
5446 -588 -28 1119 342 37 40 -516 -535 -530 0 0 
5447 -588 -28 1119 342 37 40 -516 -534 -530 0 0 
5448 -586 -37 1117 342 37 40 -516 -535 -529 0 0 
5449 -584 -44 1118 342 37 40 -517 -535 -529 0 0 
5450 -588 -32 1118 342 37 41 -516 -534 -530 0 0 
5451 -588 -37 1116 342 37 41 -516 -534 -529 0 0 
5452 -589 -34 1117 342 37 41 -516 -534 -530 0 0 
5453 -585 -31 1119 342 37 41 -516 -535 -530 0 0 
5454 -587 -32 1119 342 37 41 -517 -535 -530 0 0 
5455 -590 -37 1118 342 37 41 -517 -534 -530 0 0 
5456 -584 -28 1119 342 37 41 -516 -534 -530 0 0 
5457 -587 -29 1118 342 37 41 -517 -535 -530 0 0 
5458 -588 -29 1119 342 37 41 -516 -534 -529 0 0 
5459 -588 -30 1116 342 37 41 -517 -535 -530 0 0 
5460 -589 -39 1118 342 37 41 -516 -535 -530 0 0 
5461 -590 -27 1120 342 37 41 -517 -535 -530 0 0 
5462 -588 -28 1119 341 37 41 -516 -535 -529 0 0 
5463 -587 -32 1118 342 37 41 -516 -534 -530 0 0 
5464 -589 -29 1118 342 37 40 -516 -535 -530 0 0 
5465 -589 -31 1118 342 37 41 -516 -535 -530 0 0 
5466 -585 -27 1118 341 37 40 -517 -535 -530 0 0 
5467 -589 -34 1115 342 37 41 -517 -535 -530 0 0 
5468 -588 -39 1117 342 37 41 -516 -535 -530 0 0 
5469 -586 -30 1117 342 37 41 -516 -534 -530 0 0 
