% Mike Stanley's IMU Data Logger
% Date & Time   Monday 21 February 2011  -  04:44:07 PM
% MagX, AccX and GyroX values are centered at 0 LSB
% Accelerometer Range = +/- 6g
% Gyroscope     Range = +/- 2000 degrees/second
% Magnetometer  Range = +/- 200uT
% Recorder      Michael Stanley
% Comments      Sin wave sweep from 20 to 8K Hz over 120 second period
% SampleNumber MagX MagY MagZ AccX AccY AccZ GyroR GyroP GyroY LButton RButton
2776 -591 -32 1117 342 37 41 -516 -534 -530 0 0 
2777 -586 -28 1117 342 37 42 -517 -535 -530 0 0 
2778 -590 -33 1117 342 37 41 -517 -535 -530 0 0 
2779 -591 -27 1117 342 37 40 -516 -535 -530 0 0 
2780 -592 -31 1116 342 37 41 -517 -534 -530 0 0 
2781 -590 -39 1116 342 37 41 -517 -535 -530 0 0 
2782 -591 -32 1116 342 37 41 -517 -535 -529 0 0 
2783 -591 -32 1118 342 37 41 -517 -534 -530 0 0 
2784 -585 -27 1116 342 37 41 -516 -534 -530 0 0 
2785 -589 -29 1116 342 37 41 -516 -534 -529 0 0 
2786 -592 -25 1116 342 37 41 -516 -535 -530 0 0 
2787 -590 -27 1115 342 37 41 -517 -534 -530 0 0 
2788 -592 -37 1116 342 37 41 -517 -534 -530 0 0 
2789 -589 -32 1117 342 37 41 -516 -535 -530 0 0 
2790 -588 -35 1117 342 37 41 -517 -534 -529 0 0 
2791 -590 -35 1117 342 37 41 -517 -535 -530 0 0 
2792 -592 -30 1119 342 37 40 -516 -534 -530 0 0 
2793 -584 -39 1116 342 37 40 -516 -534 -530 0 0 
2794 -591 -29 1118 342 37 41 -517 -535 -530 0 0 
2795 -591 -30 1115 342 37 41 -517 -535 -529 0 0 
2796 -590 -35 1116 342 37 41 -516 -535 -530 0 0 
2797 -592 -33 1117 342 37 41 -517 -535 -530 0 0 
2798 -589 -33 1119 342 37 41 -517 -535 -529 0 0 
2799 -589 -31 1116 342 37 40 -517 -534 -530 0 0 
2800 -591 -33 1116 342 37 40 -516 -534 -529 0 0 
2801 -587 -33 1118 342 37 41 -516 -534 -529 0 0 
2802 -587 -30 1118 342 37 41 -517 -534 -530 0 0 
2803 -591 -31 1116 342 37 40 -517 -534 -530 0 0 
2804 -590 -31 1116 342 37 41 -516 -534 -530 0 0 
2805 -584 -39 1116 342 37 41 -517 -535 -530 0 0 
2806 -590 -28 1117 342 37 40 -517 -534 -529 0 0 
2807 -591 -36 1115 342 37 40 -517 -534 -530 0 0 
2808 -590 -32 1118 342 37 40 -517 -534 -530 0 0 
2809 -593 -30 1116 342 37 41 -516 -535 -530 0 0 
2810 -590 -30 1115 342 37 41 -516 -535 -530 0 0 
2811 -592 -31 1116 342 37 41 -516 -534 -530 0 0 
2812 -589 -33 1116 342 37 41 -516 -534 -530 0 0 
2813 -588 -29 1117 342 37 41 -516 -535 -530 0 0 
2814 -592 -30 1116 342 37 41 -516 -535 -530 0 0 
2815 -592 -27 1116 342 37 41 -517 -534 -530 0 0 
2816 -589 -31 1117 342 37 41 -516 -534 -530 0 0 
2817 -591 -30 1118 342 37 41 -516 -534 -530 0 0 
2818 -591 -36 1115 342 37 41 -516 -535 -530 0 0 
2819 -591 -45 1115 342 37 40 -516 -534 -530 0 0 
2820 -588 -35 1117 342 37 41 -517 -534 -530 0 0 
2821 -593 -40 1117 342 37 41 -516 -535 -530 0 0 
2822 -591 -39 1116 342 37 41 -517 -534 -530 0 0 
2823 -590 -35 1117 342 37 41 -516 -535 -529 0 0 
2824 -590 -32 1116 342 37 41 -516 -535 -530 0 0 
2825 -590 -31 1118 342 37 41 -516 -534 -530 0 0 
2826 -588 -25 1117 342 37 41 -516 -534 -530 0 0 
2827 -585 -28 1118 342 37 41 -517 -535 -530 0 0 
2828 -588 -22 1116 342 37 41 -516 -535 -530 0 0 
2829 -588 -28 1116 342 37 41 -517 -535 -530 0 0 
2830 -588 -29 1117 342 37 42 -516 -534 -529 0 0 
2831 -591 -34 1117 342 37 41 -516 -534 -530 0 0 
2832 -589 -31 1116 342 37 41 -517 -534 -529 0 0 
2833 -592 -27 1117 342 37 41 -517 -534 -530 0 0 
2834 -591 -34 1116 342 37 41 -516 -534 -529 0 0 
2835 -590 -35 1118 342 37 41 -516 -534 -530 0 0 
2836 -591 -30 1115 342 37 41 -516 -534 -530 0 0 
2837 -591 -29 1116 342 37 41 -516 -534 -529 0 0 
2838 -588 -33 1116 342 37 41 -516 -534 -530 0 0 
2839 -585 -27 1116 342 37 41 -517 -535 -530 0 0 
2840 -591 -36 1116 342 37 41 -516 -534 -530 0 0 
2841 -591 -34 1118 342 37 41 -516 -535 -529 0 0 
2842 -590 -35 1117 342 37 41 -516 -534 -529 0 0 
2843 -590 -29 1116 342 37 41 -516 -534 -529 0 0 
2844 -590 -35 1118 342 37 41 -516 -534 -529 0 0 
2845 -590 -33 1118 342 37 40 -516 -534 -530 0 0 
2846 -592 -38 1118 342 37 41 -517 -535 -530 0 0 
2847 -589 -30 1117 342 37 41 -516 -534 -530 0 0 
2848 -592 -36 1114 342 37 41 -516 -535 -530 0 0 
2849 -589 -37 1117 342 37 40 -516 -534 -530 0 0 
2850 -591 -33 1116 342 37 40 -517 -534 -529 0 0 
2851 -592 -38 1116 342 37 40 -516 -535 -530 0 0 
2852 -589 -36 1117 342 37 41 -517 -534 -529 0 0 
2853 -585 -30 1117 342 37 41 -517 -534 -530 0 0 
2854 -590 -33 1118 342 37 41 -516 -535 -530 0 0 
2855 -591 -30 1117 342 37 41 -516 -534 -530 0 0 
2856 -590 -38 1117 342 37 41 -516 -534 -530 0 0 
2857 -588 -35 1119 342 37 41 -516 -534 -530 0 0 
2858 -589 -32 1118 342 37 41 -516 -533 -530 0 0 
2859 -592 -34 1117 342 37 41 -516 -534 -530 0 0 
2860 -586 -29 1116 342 37 41 -517 -534 -530 0 0 
2861 -591 -30 1116 342 37 41 -516 -534 -530 0 0 
2862 -591 -30 1117 342 37 41 -516 -534 -530 0 0 
2863 -585 -28 1116 342 37 41 -516 -534 -529 0 0 
2864 -593 -35 1116 342 37 42 -516 -534 -530 0 0 
2865 -591 -31 1116 342 37 41 -516 -534 -529 0 0 
2866 -585 -28 1114 342 37 41 -516 -534 -530 0 0 
2867 -588 -31 1116 342 37 42 -517 -534 -530 0 0 
2868 -584 -28 1116 342 37 41 -517 -534 -530 0 0 
2869 -585 -29 1116 342 37 40 -517 -535 -530 0 0 
2870 -590 -31 1116 342 37 41 -517 -534 -529 0 0 
2871 -592 -38 1118 342 37 41 -517 -534 -529 0 0 
2872 -589 -33 1114 342 37 41 -517 -534 -530 0 0 
2873 -590 -33 1117 342 37 41 -516 -535 -530 0 0 
2874 -591 -34 1120 342 37 41 -516 -534 -529 0 0 
2875 -586 -29 1118 342 37 41 -516 -535 -530 0 0 
2876 -591 -32 1117 342 37 41 -516 -535 -529 0 0 
2877 -592 -31 1117 342 37 41 -516 -534 -530 0 0 
2878 -589 -31 1116 342 37 41 -516 -534 -530 0 0 
2879 -590 -31 1114 342 37 41 -516 -533 -529 0 0 
2880 -589 -42 1119 342 37 41 -516 -535 -530 0 0 
2881 -590 -40 1116 342 37 41 -516 -535 -529 0 0 
2882 -588 -35 1117 342 37 42 -516 -535 -530 0 0 
2883 -586 -35 1120 342 37 41 -516 -534 -529 0 0 
2884 -591 -33 1116 342 37 40 -516 -535 -530 0 0 
2885 -589 -34 1117 342 37 41 -516 -534 -530 0 0 
2886 -592 -38 1118 342 37 41 -516 -534 -529 0 0 
2887 -588 -37 1118 342 37 41 -517 -534 -530 0 0 
2888 -591 -34 1116 342 37 41 -516 -534 -529 0 0 
2889 -592 -27 1115 342 37 41 -516 -534 -529 0 0 
2890 -591 -29 1115 342 37 40 -517 -534 -529 0 0 
2891 -585 -28 1118 342 37 41 -517 -535 -529 0 0 
2892 -589 -35 1115 342 37 41 -516 -535 -529 0 0 
2893 -589 -28 1118 342 37 41 -517 -534 -530 0 0 
2894 -592 -34 1116 342 37 41 -517 -535 -529 0 0 
2895 -589 -33 1118 342 37 42 -517 -535 -529 0 0 
2896 -593 -31 1117 342 37 41 -516 -535 -530 0 0 
2897 -584 -31 1117 342 37 41 -516 -535 -529 0 0 
2898 -590 -33 1117 342 37 41 -516 -534 -530 0 0 
2899 -591 -31 1116 342 37 41 -516 -534 -530 0 0 
2900 -591 -39 1117 342 37 40 -517 -535 -530 0 0 
2901 -589 -36 1117 342 37 40 -517 -535 -530 0 0 
2902 -592 -34 1117 342 37 41 -516 -535 -530 0 0 
2903 -588 -34 1117 342 37 41 -517 -534 -530 0 0 
2904 -590 -28 1116 342 37 41 -516 -535 -530 0 0 
2905 -588 -34 1119 342 37 41 -517 -534 -530 0 0 
2906 -589 -39 1116 342 37 41 -517 -534 -530 0 0 
2907 -589 -34 1114 342 37 41 -517 -535 -530 0 0 
2908 -588 -31 1116 342 37 41 -517 -535 -531 0 0 
2909 -590 -25 1117 342 37 40 -515 -534 -530 0 0 
2910 -591 -29 1116 342 37 41 -517 -534 -530 0 0 
2911 -589 -33 1116 342 37 41 -516 -535 -530 0 0 
2912 -588 -32 1116 342 37 41 -517 -534 -529 0 0 
2913 -590 -31 1117 342 37 41 -517 -534 -530 0 0 
2914 -589 -32 1117 342 37 41 -516 -534 -530 0 0 
2915 -590 -29 1117 342 37 40 -517 -534 -529 0 0 
2916 -590 -32 1117 342 37 40 -517 -534 -530 0 0 
2917 -589 -38 1117 342 37 40 -517 -534 -530 0 0 
2918 -593 -36 1117 342 37 40 -517 -535 -529 0 0 
2919 -591 -39 1117 342 37 40 -517 -534 -530 0 0 
2920 -589 -33 1117 342 37 41 -516 -534 -529 0 0 
2921 -593 -32 1118 342 37 41 -516 -535 -530 0 0 
2922 -590 -30 1116 342 37 42 -517 -534 -529 0 0 
2923 -591 -36 1116 342 37 41 -516 -535 -530 0 0 
2924 -591 -33 1116 342 37 42 -516 -535 -529 0 0 
2925 -584 -32 1119 342 37 41 -516 -535 -530 0 0 
2926 -589 -33 1116 342 37 41 -516 -534 -530 0 0 
2927 -591 -38 1117 342 37 41 -516 -535 -530 0 0 
2928 -590 -35 1117 342 37 41 -517 -534 -530 0 0 
2929 -586 -35 1116 342 37 40 -516 -535 -530 0 0 
2930 -590 -33 1116 342 37 40 -517 -534 -530 0 0 
2931 -590 -36 1120 342 37 41 -516 -534 -529 0 0 
2932 -591 -30 1117 342 37 41 -516 -535 -530 0 0 
2933 -590 -40 1116 342 37 41 -516 -535 -530 0 0 
2934 -590 -33 1116 342 37 41 -517 -534 -530 0 0 
2935 -588 -29 1118 342 37 41 -516 -534 -530 0 0 
2936 -592 -34 1116 342 37 40 -517 -535 -530 0 0 
2937 -590 -34 1116 342 37 41 -517 -535 -530 0 0 
2938 -589 -29 1118 342 37 41 -517 -534 -529 0 0 
2939 -589 -35 1117 342 37 41 -517 -534 -529 0 0 
2940 -589 -29 1116 342 37 41 -517 -535 -529 0 0 
2941 -589 -30 1118 342 37 42 -516 -535 -530 0 0 
2942 -591 -35 1116 342 37 42 -516 -535 -530 0 0 
2943 -591 -33 1117 342 37 42 -516 -535 -529 0 0 
2944 -592 -31 1116 342 37 41 -516 -534 -529 0 0 
2945 -591 -33 1115 342 37 41 -516 -534 -530 0 0 
2946 -585 -30 1117 342 37 41 -516 -534 -530 0 0 
2947 -590 -33 1115 342 37 41 -516 -534 -530 0 0 
2948 -588 -36 1117 342 37 41 -516 -535 -529 0 0 
2949 -588 -32 1116 342 37 41 -516 -535 -530 0 0 
2950 -590 -31 1116 342 37 41 -516 -535 -530 0 0 
2951 -590 -36 1115 342 37 41 -517 -534 -530 0 0 
2952 -591 -32 1117 342 37 41 -516 -535 -529 0 0 
2953 -592 -37 1118 342 37 41 -516 -535 -529 0 0 
2954 -587 -41 1116 342 37 40 -517 -535 -530 0 0 
2955 -592 -39 1115 342 37 40 -517 -535 -530 0 0 
2956 -591 -36 1118 342 37 41 -517 -535 -530 0 0 
2957 -586 -40 1117 342 37 40 -517 -534 -529 0 0 
2958 -589 -35 1116 342 37 40 -517 -534 -530 0 0 
2959 -589 -37 1119 342 37 41 -516 -534 -530 0 0 
2960 -591 -29 1115 342 37 41 -516 -534 -529 0 0 
2961 -589 -38 1115 342 37 40 -517 -534 -530 0 0 
2962 -584 -29 1117 342 37 41 -516 -534 -529 0 0 
2963 -589 -30 1117 342 37 41 -516 -534 -530 0 0 
2964 -590 -32 1116 342 37 41 -516 -534 -529 0 0 
2965 -589 -29 1116 342 37 40 -517 -534 -530 0 0 
2966 -592 -33 1115 342 37 41 -517 -535 -530 0 0 
2967 -590 -36 1116 342 37 41 -517 -535 -530 0 0 
2968 -591 -31 1116 342 37 42 -516 -534 -529 0 0 
2969 -590 -32 1117 342 37 41 -516 -534 -529 0 0 
2970 -589 -35 1116 342 37 41 -516 -534 -530 0 0 
2971 -589 -29 1116 342 37 41 -517 -535 -529 0 0 
2972 -589 -29 1115 342 37 41 -517 -535 -529 0 0 
2973 -591 -32 1116 342 37 41 -517 -535 -530 0 0 
2974 -587 -30 1115 342 37 40 -516 -535 -530 0 0 
2975 -587 -39 1117 342 37 41 -517 -534 -529 0 0 
2976 -590 -30 1117 342 37 41 -517 -534 -530 0 0 
2977 -591 -34 1117 342 37 41 -517 -534 -529 0 0 
2978 -590 -30 1118 342 37 41 -516 -534 -530 0 0 
2979 -591 -30 1115 342 37 41 -517 -534 -530 0 0 
2980 -590 -32 1116 342 37 41 -517 -535 -529 0 0 
2981 -590 -40 1117 342 37 41 -517 -535 -530 0 0 
2982 -590 -40 1115 342 37 41 -516 -534 -530 0 0 
2983 -588 -37 1117 342 37 41 -516 -534 -530 0 0 
2984 -591 -39 1116 342 37 41 -517 -535 -529 0 0 
2985 -591 -42 1117 342 37 40 -516 -535 -529 0 0 
2986 -590 -30 1117 342 37 40 -516 -535 -529 0 0 
2987 -592 -34 1117 342 37 41 -517 -535 -530 0 0 
2988 -592 -32 1115 342 37 40 -516 -535 -530 0 0 
2989 -591 -39 1117 342 37 41 -516 -534 -530 0 0 
2990 -588 -33 1118 342 37 41 -516 -534 -530 0 0 
2991 -588 -32 1115 342 37 41 -516 -534 -530 0 0 
2992 -588 -32 1117 342 37 41 -516 -534 -530 0 0 
2993 -591 -27 1119 342 37 41 -517 -534 -529 0 0 
2994 -589 -35 1115 342 37 41 -516 -535 -530 0 0 
2995 -591 -30 1118 342 37 40 -516 -535 -530 0 0 
2996 -590 -29 1118 342 37 40 -517 -534 -530 0 0 
2997 -589 -35 1116 342 37 40 -516 -535 -529 0 0 
2998 -591 -33 1117 342 37 40 -517 -535 -529 0 0 
2999 -588 -33 1117 342 37 41 -517 -535 -530 0 0 
3000 -584 -33 1117 342 37 40 -516 -535 -530 0 0 
3001 -591 -30 1117 342 37 41 -517 -535 -530 0 0 
3002 -592 -34 1116 342 37 41 -517 -534 -530 0 0 
3003 -591 -26 1116 342 37 41 -517 -535 -529 0 0 
3004 -588 -33 1118 342 37 41 -517 -535 -530 0 0 
3005 -590 -32 1117 342 37 41 -516 -535 -529 0 0 
3006 -589 -31 1118 342 37 41 -516 -533 -530 0 0 
3007 -591 -26 1116 342 37 41 -516 -534 -530 0 0 
3008 -591 -35 1116 342 37 41 -517 -534 -530 0 0 
3009 -591 -32 1116 342 37 41 -516 -535 -530 0 0 
3010 -589 -32 1115 342 37 41 -516 -534 -530 0 0 
3011 -592 -32 1118 342 37 41 -516 -534 -530 0 0 
3012 -591 -31 1116 342 37 41 -516 -534 -529 0 0 
3013 -592 -32 1116 342 37 41 -516 -535 -529 0 0 
3014 -590 -33 1115 342 37 41 -517 -535 -530 0 0 
3015 -589 -31 1116 342 37 40 -517 -535 -530 0 0 
3016 -590 -28 1116 342 37 40 -516 -534 -530 0 0 
3017 -589 -39 1116 342 37 40 -517 -535 -530 0 0 
3018 -590 -29 1116 342 37 41 -516 -535 -530 0 0 
3019 -589 -33 1115 342 37 41 -516 -534 -530 0 0 
3020 -591 -31 1118 342 37 41 -516 -534 -530 0 0 
3021 -590 -34 1114 342 37 41 -517 -534 -530 0 0 
3022 -592 -25 1118 342 37 41 -517 -534 -530 0 0 
3023 -592 -30 1116 342 37 41 -517 -534 -530 0 0 
3024 -591 -29 1118 342 37 40 -516 -534 -529 0 0 
3025 -592 -29 1116 342 37 41 -517 -534 -530 0 0 
3026 -588 -32 1115 342 37 41 -517 -534 -530 0 0 
3027 -589 -32 1113 342 37 41 -517 -534 -530 0 0 
3028 -588 -33 1116 342 37 41 -516 -534 -530 0 0 
3029 -589 -36 1116 342 37 41 -516 -535 -530 0 0 
3030 -589 -35 1116 342 37 40 -517 -535 -529 0 0 
3031 -587 -36 1116 342 37 41 -516 -534 -530 0 0 
3032 -591 -33 1119 342 37 41 -517 -535 -530 0 0 
3033 -586 -33 1118 342 37 41 -516 -534 -529 0 0 
3034 -591 -29 1115 342 37 41 -516 -534 -529 0 0 
3035 -590 -32 1117 342 37 41 -517 -534 -529 0 0 
3036 -590 -28 1116 342 37 41 -516 -534 -529 0 0 
3037 -590 -29 1117 342 37 41 -516 -534 -529 0 0 
3038 -583 -33 1116 342 37 41 -516 -535 -530 0 0 
3039 -591 -31 1114 342 37 41 -516 -535 -530 0 0 
3040 -591 -32 1115 342 37 41 -516 -534 -530 0 0 
3041 -587 -33 1115 342 37 41 -517 -534 -530 0 0 
3042 -589 -31 1118 342 37 41 -517 -534 -529 0 0 
3043 -590 -32 1115 342 37 42 -516 -535 -530 0 0 
3044 -590 -36 1117 342 37 42 -516 -535 -530 0 0 
3045 -593 -26 1116 342 37 41 -517 -534 -529 0 0 
3046 -590 -28 1115 342 37 40 -517 -535 -530 0 0 
3047 -589 -33 1117 342 37 41 -517 -535 -530 0 0 
3048 -585 -27 1116 342 37 41 -516 -535 -530 0 0 
3049 -590 -31 1118 342 37 41 -516 -534 -530 0 0 
3050 -590 -30 1117 342 37 42 -517 -534 -530 0 0 
3051 -590 -35 1117 342 37 42 -517 -534 -529 0 0 
3052 -584 -32 1116 342 37 41 -516 -534 -530 0 0 
3053 -590 -36 1116 342 37 41 -516 -535 -530 0 0 
3054 -587 -34 1116 342 37 41 -516 -534 -530 0 0 
3055 -592 -35 1116 342 37 41 -515 -534 -529 0 0 
3056 -585 -41 1116 342 37 41 -516 -534 -530 0 0 
3057 -591 -43 1119 342 37 41 -516 -535 -530 0 0 
3058 -586 -41 1117 342 37 41 -516 -534 -530 0 0 
3059 -590 -40 1116 342 37 41 -517 -535 -530 0 0 
3060 -591 -36 1117 342 37 41 -516 -534 -530 0 0 
3061 -590 -33 1117 342 37 41 -516 -534 -529 0 0 
3062 -590 -38 1117 342 37 40 -516 -535 -530 0 0 
3063 -588 -31 1115 342 37 41 -517 -534 -530 0 0 
3064 -590 -33 1117 342 37 41 -517 -535 -530 0 0 
3065 -591 -29 1115 342 37 41 -517 -534 -530 0 0 
3066 -590 -38 1115 342 37 41 -516 -534 -530 0 0 
3067 -588 -34 1116 342 37 41 -516 -534 -530 0 0 
3068 -589 -31 1118 342 37 40 -517 -534 -529 0 0 
3069 -590 -34 1116 342 37 40 -516 -534 -530 0 0 
3070 -590 -34 1116 342 37 41 -517 -535 -529 0 0 
3071 -593 -30 1117 342 37 40 -517 -535 -529 0 0 
3072 -588 -29 1118 342 37 40 -517 -534 -529 0 0 
3073 -590 -30 1117 342 37 40 -516 -534 -530 0 0 
3074 -591 -28 1117 342 37 40 -516 -535 -529 0 0 
3075 -591 -32 1115 342 37 41 -516 -534 -530 0 0 
3076 -591 -33 1117 342 37 41 -517 -535 -529 0 0 
3077 -591 -37 1117 342 37 42 -516 -534 -530 0 0 
3078 -590 -37 1117 342 37 42 -517 -534 -530 0 0 
3079 -590 -34 1115 342 37 41 -516 -535 -530 0 0 
3080 -591 -31 1116 342 37 41 -516 -535 -529 0 0 
3081 -590 -34 1117 342 37 41 -516 -535 -530 0 0 
3082 -591 -38 1115 342 37 41 -516 -535 -530 0 0 
3083 -589 -36 1113 342 37 41 -517 -534 -529 0 0 
3084 -590 -32 1118 342 37 41 -517 -534 -530 0 0 
3085 -590 -32 1117 342 37 41 -516 -534 -529 0 0 
3086 -588 -37 1114 342 37 41 -517 -535 -530 0 0 
3087 -591 -34 1117 342 37 42 -517 -535 -530 0 0 
3088 -591 -34 1116 342 37 42 -517 -535 -529 0 0 
3089 -592 -32 1116 342 37 42 -516 -535 -530 0 0 
3090 -590 -31 1115 342 37 42 -517 -534 -530 0 0 
3091 -592 -26 1115 342 37 42 -517 -535 -530 0 0 
3092 -590 -34 1117 342 37 41 -516 -534 -530 0 0 
3093 -589 -33 1118 342 37 41 -516 -535 -529 0 0 
3094 -588 -33 1114 342 37 42 -517 -535 -529 0 0 
3095 -589 -29 1117 342 37 41 -516 -534 -530 0 0 
3096 -592 -32 1117 342 37 41 -517 -534 -530 0 0 
3097 -587 -34 1114 342 37 41 -517 -534 -529 0 0 
3098 -591 -32 1115 342 37 41 -517 -534 -530 0 0 
3099 -590 -29 1116 342 37 41 -516 -534 -530 0 0 
3100 -591 -31 1117 342 37 41 -517 -534 -530 0 0 
3101 -587 -27 1119 342 37 41 -516 -535 -530 0 0 
3102 -591 -36 1115 342 37 40 -517 -535 -529 0 0 
3103 -585 -35 1116 342 37 41 -517 -535 -530 0 0 
3104 -592 -31 1117 342 37 41 -517 -534 -530 0 0 
3105 -592 -33 1117 342 37 41 -517 -534 -529 0 0 
3106 -591 -31 1117 342 37 41 -517 -535 -529 0 0 
3107 -590 -31 1119 342 37 41 -516 -534 -530 0 0 
3108 -590 -39 1116 342 37 41 -516 -534 -530 0 0 
3109 -590 -31 1114 342 37 41 -517 -534 -530 0 0 
3110 -593 -34 1117 342 37 41 -516 -534 -530 0 0 
3111 -591 -30 1115 342 37 41 -516 -534 -530 0 0 
3112 -590 -30 1114 342 37 41 -516 -534 -529 0 0 
3113 -590 -31 1117 342 37 41 -517 -534 -530 0 0 
3114 -591 -43 1117 342 37 41 -517 -534 -530 0 0 
3115 -592 -39 1118 342 37 41 -517 -534 -529 0 0 
3116 -591 -41 1117 342 37 41 -516 -535 -530 0 0 
3117 -587 -40 1115 342 37 41 -517 -534 -530 0 0 
3118 -591 -43 1115 342 37 41 -517 -534 -529 0 0 
3119 -592 -37 1117 342 37 41 -517 -535 -530 0 0 
3120 -590 -38 1115 342 37 41 -517 -534 -530 0 0 
3121 -588 -38 1115 342 37 41 -517 -534 -530 0 0 
3122 -587 -33 1115 342 37 41 -516 -534 -529 0 0 
3123 -591 -32 1116 342 37 42 -517 -534 -530 0 0 
3124 -594 -32 1116 342 37 41 -517 -535 -530 0 0 
3125 -590 -32 1116 342 37 41 -517 -535 -530 0 0 
3126 -589 -30 1115 342 37 41 -516 -534 -530 0 0 
3127 -589 -33 1115 342 37 41 -516 -535 -530 0 0 
3128 -585 -33 1116 342 37 40 -517 -535 -530 0 0 
3129 -589 -32 1117 342 37 40 -517 -534 -529 0 0 
3130 -590 -30 1118 342 37 40 -517 -534 -530 0 0 
3131 -588 -35 1116 342 37 40 -516 -535 -530 0 0 
3132 -590 -43 1115 342 37 41 -517 -535 -530 0 0 
3133 -588 -31 1117 342 37 41 -516 -534 -529 0 0 
3134 -585 -32 1117 342 37 41 -517 -535 -530 0 0 
3135 -589 -34 1116 342 37 41 -516 -534 -530 0 0 
3136 -590 -31 1117 342 37 41 -516 -534 -530 0 0 
3137 -590 -41 1117 342 37 41 -516 -534 -530 0 0 
3138 -588 -30 1116 342 37 41 -517 -535 -530 0 0 
3139 -589 -30 1117 342 37 40 -516 -535 -529 0 0 
3140 -590 -33 1117 342 37 41 -517 -535 -530 0 0 
3141 -590 -30 1115 342 37 41 -516 -534 -530 0 0 
3142 -590 -28 1115 342 37 41 -516 -534 -530 0 0 
3143 -590 -28 1115 342 37 41 -516 -534 -530 0 0 
3144 -585 -35 1118 342 37 41 -517 -535 -530 0 0 
3145 -589 -30 1117 342 37 41 -517 -534 -530 0 0 
3146 -589 -32 1116 342 37 41 -516 -534 -530 0 0 
3147 -590 -33 1116 342 37 41 -516 -535 -529 0 0 
3148 -591 -32 1116 342 37 41 -517 -534 -529 0 0 
3149 -594 -35 1117 342 37 41 -517 -534 -530 0 0 
3150 -590 -32 1118 342 37 42 -516 -535 -530 0 0 
3151 -591 -31 1116 342 37 41 -516 -534 -530 0 0 
3152 -590 -31 1117 342 37 41 -516 -535 -529 0 0 
3153 -588 -31 1117 342 37 41 -517 -535 -530 0 0 
3154 -590 -26 1117 342 37 41 -516 -535 -530 0 0 
3155 -589 -27 1117 342 37 41 -516 -534 -529 0 0 
3156 -590 -29 1117 342 37 40 -517 -535 -530 0 0 
3157 -589 -28 1115 342 37 41 -517 -535 -530 0 0 
3158 -589 -33 1117 342 37 41 -516 -534 -530 0 0 
3159 -586 -31 1116 342 37 41 -517 -534 -530 0 0 
3160 -589 -39 1116 342 37 41 -517 -535 -530 0 0 
3161 -590 -36 1118 342 37 41 -517 -535 -530 0 0 
3162 -589 -36 1120 342 37 41 -516 -534 -530 0 0 
3163 -589 -35 1116 342 37 40 -517 -535 -530 0 0 
3164 -591 -35 1117 342 37 41 -516 -534 -530 0 0 
3165 -593 -37 1116 342 37 41 -516 -534 -530 0 0 
3166 -590 -31 1119 342 37 41 -516 -535 -530 0 0 
3167 -589 -29 1116 342 37 41 -517 -534 -530 0 0 
3168 -591 -31 1117 342 37 41 -517 -535 -530 0 0 
3169 -584 -32 1114 342 37 41 -516 -535 -529 0 0 
3170 -588 -27 1119 342 37 41 -517 -535 -530 0 0 
3171 -590 -29 1118 342 37 41 -517 -535 -530 0 0 
3172 -588 -34 1115 342 37 40 -516 -535 -530 0 0 
3173 -591 -34 1116 342 37 40 -516 -535 -530 0 0 
3174 -589 -31 1117 342 37 40 -516 -534 -530 0 0 
3175 -586 -36 1116 342 37 40 -516 -534 -530 0 0 
3176 -592 -32 1117 342 37 40 -517 -534 -530 0 0 
3177 -591 -27 1114 342 37 41 -517 -535 -529 0 0 
3178 -593 -35 1115 342 37 41 -516 -535 -530 0 0 
3179 -591 -29 1117 342 37 40 -516 -535 -530 0 0 
3180 -590 -31 1117 342 37 41 -516 -535 -529 0 0 
3181 -590 -27 1116 342 37 41 -517 -534 -529 0 0 
3182 -587 -32 1118 342 37 41 -517 -535 -530 0 0 
3183 -589 -32 1117 342 37 42 -517 -534 -529 0 0 
3184 -590 -31 1116 342 37 41 -516 -534 -529 0 0 
3185 -590 -36 1117 342 37 41 -517 -535 -530 0 0 
3186 -585 -29 1118 342 37 41 -516 -535 -529 0 0 
3187 -591 -36 1119 342 37 42 -517 -534 -529 0 0 
3188 -591 -33 1117 342 37 41 -516 -534 -530 0 0 
3189 -592 -26 1116 342 37 41 -517 -534 -530 0 0 
3190 -591 -26 1117 342 37 41 -516 -535 -530 0 0 
3191 -591 -31 1116 342 37 41 -516 -534 -530 0 0 
3192 -589 -35 1116 342 37 41 -516 -535 -531 0 0 
3193 -591 -31 1117 342 37 42 -517 -535 -530 0 0 
3194 -591 -29 1116 342 37 42 -517 -535 -530 0 0 
3195 -589 -33 1116 342 37 42 -516 -535 -530 0 0 
3196 -591 -31 1117 342 37 41 -517 -534 -530 0 0 
3197 -591 -34 1116 342 37 41 -517 -534 -530 0 0 
3198 -590 -31 1118 342 37 42 -516 -534 -530 0 0 
3199 -588 -33 1115 342 37 41 -517 -534 -530 0 0 
3200 -589 -31 1117 342 37 40 -517 -534 -530 0 0 
3201 -592 -33 1116 342 37 41 -516 -535 -529 0 0 
3202 -589 -31 1116 342 37 41 -517 -534 -530 0 0 
3203 -589 -42 1119 342 37 41 -517 -534 -530 0 0 
3204 -592 -41 1117 342 37 41 -517 -535 -529 0 0 
3205 -592 -39 1116 342 37 41 -516 -534 -529 0 0 
