% Mike Stanley's IMU Data Logger
% Date & Time   Tuesday 22 February 2011  -  08:50:42 AM
% MagX, AccX and GyroX values are centered at 0 LSB
% Accelerometer Range = +/- 6g
% Gyroscope     Range = +/- 2000 degrees/second
% Magnetometer  Range = +/- 200uT
% Recorder      Michael Stanley
% Comments      Rotate about 1) long axis (X); 2) short axis (Y) and in-plane (Z)
% SampleNumber MagX MagY MagZ AccX AccY AccZ GyroR GyroP GyroY LButton RButton
433 -341 107 -432 -2 -59 -337 -532 -530 -526 0 0 
434 -339 110 -431 -3 -61 -335 -534 -533 -526 0 0 
435 -338 115 -433 7 -57 -335 -537 -534 -526 0 0 
436 -341 118 -430 7 -54 -335 -542 -536 -526 0 0 
437 -338 124 -430 9 -51 -342 -548 -539 -523 0 0 
438 -338 128 -426 9 -66 -357 -550 -540 -522 0 0 
439 -340 131 -423 8 -77 -356 -547 -543 -526 0 0 
440 -343 133 -424 13 -71 -343 -546 -541 -529 0 0 
441 -343 131 -423 2 -44 -329 -544 -544 -530 0 0 
442 -346 138 -422 -15 2 -336 -546 -538 -526 0 0 
443 -342 142 -422 -24 -1 -344 -543 -533 -519 0 0 
444 -343 150 -421 -21 -14 -337 -541 -531 -519 0 0 
445 -342 148 -419 -19 -13 -342 -540 -529 -518 0 0 
446 -341 156 -420 -10 -22 -341 -540 -530 -519 0 0 
447 -340 157 -418 -9 -48 -327 -543 -531 -521 0 0 
448 -343 157 -419 1 -55 -326 -546 -527 -526 0 0 
449 -336 159 -419 11 -38 -330 -550 -525 -528 0 0 
450 -339 161 -418 0 -25 -334 -551 -524 -526 0 0 
451 -336 174 -418 2 -21 -342 -549 -524 -524 0 0 
452 -337 182 -416 14 -21 -344 -550 -526 -523 0 0 
453 -335 189 -416 16 -16 -344 -553 -528 -520 0 0 
454 -333 195 -414 18 -17 -337 -557 -531 -518 0 0 
455 -335 190 -413 12 -16 -339 -559 -534 -515 0 0 
456 -333 194 -412 3 -14 -342 -559 -536 -516 0 0 
457 -335 200 -409 4 -1 -334 -559 -539 -516 0 0 
458 -334 210 -405 4 7 -330 -561 -541 -514 0 0 
459 -334 218 -405 -3 11 -334 -564 -539 -514 0 0 
460 -336 227 -402 -8 16 -342 -565 -537 -516 0 0 
461 -335 232 -400 -3 28 -338 -567 -537 -517 0 0 
462 -334 236 -397 -1 37 -337 -571 -532 -513 0 0 
463 -332 246 -395 -7 28 -348 -574 -528 -513 0 0 
464 -330 248 -394 -1 29 -343 -576 -526 -514 0 0 
465 -331 249 -392 9 56 -333 -577 -521 -515 0 0 
466 -323 256 -394 34 131 -296 -546 -522 -534 0 0 
467 -329 257 -394 -8 36 -341 -538 -521 -535 0 0 
468 -327 267 -388 -6 10 -338 -546 -525 -533 0 0 
469 -327 272 -385 -7 7 -341 -564 -530 -529 0 0 
470 -327 286 -380 -5 17 -348 -580 -533 -525 0 0 
471 -327 284 -377 -1 27 -343 -587 -534 -523 0 0 
472 -328 294 -373 1 31 -341 -593 -534 -525 0 0 
473 -327 296 -368 5 42 -347 -591 -532 -529 0 0 
474 -326 309 -365 12 64 -336 -587 -530 -529 0 0 
475 -327 309 -361 14 72 -342 -585 -529 -528 0 0 
476 -324 319 -354 13 75 -343 -587 -528 -530 0 0 
477 -326 326 -351 11 89 -337 -592 -527 -531 0 0 
478 -326 334 -346 14 97 -333 -597 -526 -533 0 0 
479 -322 338 -338 19 98 -323 -603 -526 -533 0 0 
480 -325 345 -329 20 101 -315 -608 -527 -532 0 0 
481 -323 358 -322 18 108 -311 -618 -526 -532 0 0 
482 -325 366 -314 14 115 -309 -631 -523 -533 0 0 
483 -324 379 -299 6 127 -304 -645 -521 -537 0 0 
484 -325 388 -289 6 136 -304 -660 -521 -541 0 0 
485 -323 400 -280 6 147 -304 -673 -520 -545 0 0 
486 -324 409 -266 9 165 -299 -681 -518 -549 0 0 
487 -324 419 -253 10 176 -297 -681 -517 -550 0 0 
488 -325 428 -239 7 180 -292 -679 -516 -549 0 0 
489 -327 430 -225 19 195 -284 -679 -521 -550 0 0 
490 -333 443 -210 27 202 -277 -680 -527 -552 0 0 
491 -333 446 -192 33 203 -269 -684 -531 -554 0 0 
492 -334 454 -175 32 206 -249 -693 -532 -555 0 0 
493 -336 463 -154 26 218 -237 -707 -528 -556 0 0 
494 -338 476 -133 22 237 -226 -720 -524 -557 0 0 
495 -340 479 -110 19 253 -219 -731 -523 -558 0 0 
496 -343 481 -88 14 272 -201 -742 -523 -560 0 0 
497 -348 482 -63 12 280 -195 -748 -525 -561 0 0 
498 -349 481 -40 13 286 -190 -754 -527 -563 0 0 
499 -352 491 -16 4 294 -171 -756 -526 -563 0 0 
500 -354 485 9 2 298 -160 -760 -524 -563 0 0 
501 -358 483 33 2 306 -147 -762 -524 -561 0 0 
502 -362 474 59 14 317 -127 -764 -528 -561 0 0 
503 -364 469 83 16 321 -119 -767 -531 -560 0 0 
504 -368 464 105 9 330 -103 -771 -535 -562 0 0 
505 -369 455 131 6 340 -69 -769 -540 -562 0 0 
506 -372 448 155 3 337 -55 -765 -541 -558 0 0 
507 -375 442 178 0 332 -41 -762 -545 -553 0 0 
508 -370 433 200 -4 328 -10 -758 -552 -547 0 0 
509 -374 424 225 -5 321 2 -755 -559 -544 0 0 
510 -374 410 249 -2 317 9 -754 -569 -542 0 0 
511 -374 400 273 -5 320 19 -757 -570 -539 0 0 
512 -373 388 292 -16 329 55 -756 -573 -537 0 0 
513 -372 374 310 -12 337 71 -743 -574 -534 0 0 
514 -369 362 328 -14 347 91 -724 -575 -532 0 0 
515 -363 344 344 3 350 96 -703 -577 -532 0 0 
516 -366 336 360 -2 320 102 -697 -573 -530 0 0 
517 -360 316 374 -7 289 122 -699 -565 -528 0 0 
518 -361 310 386 -11 290 171 -694 -562 -527 0 0 
519 -359 288 397 1 290 172 -687 -559 -526 0 0 
520 -357 283 412 7 285 178 -674 -566 -523 0 0 
521 -353 265 422 2 274 184 -670 -567 -523 0 0 
522 -350 252 436 2 266 200 -672 -569 -523 0 0 
523 -344 235 445 4 265 207 -672 -570 -522 0 0 
524 -345 224 455 12 273 224 -671 -572 -521 0 0 
525 -342 221 465 15 279 234 -663 -572 -521 0 0 
526 -339 207 471 17 281 240 -649 -570 -521 0 0 
527 -334 191 478 20 281 249 -631 -564 -520 0 0 
528 -334 191 480 11 252 256 -616 -557 -519 0 0 
529 -329 175 485 8 233 264 -611 -545 -519 0 0 
530 -333 172 490 11 224 284 -610 -535 -519 0 0 
531 -335 162 492 14 200 286 -611 -531 -521 0 0 
532 -333 146 496 16 193 289 -616 -529 -522 0 0 
533 -334 138 498 21 197 296 -622 -529 -524 0 0 
534 -335 127 502 30 202 304 -626 -531 -525 0 0 
535 -336 107 503 23 211 300 -627 -534 -526 0 0 
536 -336 105 504 26 225 304 -625 -535 -530 0 0 
537 -336 91 506 28 216 300 -613 -534 -534 0 0 
538 -338 85 506 25 204 297 -599 -532 -536 0 0 
539 -337 81 509 14 193 295 -591 -531 -538 0 0 
540 -336 75 507 21 183 293 -586 -530 -537 0 0 
541 -336 63 511 21 170 293 -580 -529 -537 0 0 
542 -339 54 507 22 147 296 -570 -528 -537 0 0 
543 -338 51 507 18 134 308 -569 -527 -536 0 0 
544 -339 46 509 23 140 333 -579 -527 -535 0 0 
545 -342 29 511 21 133 329 -588 -530 -537 0 0 
546 -341 16 509 6 145 326 -597 -523 -535 0 0 
547 -344 7 507 3 143 380 -608 -516 -533 0 0 
548 -340 -6 504 18 153 310 -620 -522 -533 0 0 
549 -346 -6 503 15 155 302 -600 -527 -536 0 0 
550 -347 -14 506 17 159 315 -584 -528 -534 0 0 
551 -343 -19 504 1 143 316 -570 -530 -533 0 0 
552 -347 -21 505 8 133 324 -562 -526 -532 0 0 
553 -349 -27 503 2 95 329 -556 -525 -535 0 0 
554 -348 -39 502 -2 85 327 -555 -527 -538 0 0 
555 -345 -48 500 -3 84 331 -560 -530 -539 0 0 
556 -349 -57 499 -1 85 339 -575 -533 -540 0 0 
557 -350 -60 498 4 88 343 -594 -537 -540 0 0 
558 -347 -76 499 7 95 346 -607 -540 -539 0 0 
559 -351 -85 495 8 102 360 -611 -540 -540 0 0 
560 -343 -95 495 6 101 367 -604 -539 -538 0 0 
561 -348 -104 494 12 102 362 -593 -536 -538 0 0 
562 -345 -110 491 9 94 356 -579 -533 -538 0 0 
563 -347 -115 491 -1 73 336 -568 -534 -540 0 0 
564 -347 -115 493 -2 66 334 -561 -538 -540 0 0 
565 -346 -125 492 -1 66 334 -557 -543 -540 0 0 
566 -342 -130 494 3 50 325 -551 -549 -541 0 0 
567 -340 -131 491 3 40 323 -543 -553 -541 0 0 
568 -339 -134 497 1 37 322 -536 -557 -540 0 0 
569 -339 -137 497 8 29 339 -534 -558 -543 0 0 
570 -334 -134 497 11 30 349 -535 -556 -542 0 0 
571 -332 -141 499 9 40 352 -538 -555 -542 0 0 
572 -330 -153 499 16 41 364 -542 -551 -540 0 0 
573 -331 -154 499 18 54 371 -542 -549 -539 0 0 
574 -329 -153 499 27 47 379 -541 -544 -540 0 0 
575 -324 -154 498 30 45 396 -537 -536 -538 0 0 
576 -326 -156 498 20 34 394 -534 -530 -538 0 0 
577 -328 -159 499 16 27 387 -529 -527 -535 0 0 
578 -329 -157 494 14 25 374 -526 -527 -534 0 0 
579 -331 -162 497 8 23 360 -523 -528 -533 0 0 
580 -331 -162 496 9 23 356 -522 -528 -533 0 0 
581 -331 -164 494 10 25 351 -520 -530 -533 0 0 
582 -331 -168 495 5 32 347 -522 -532 -535 0 0 
583 -329 -169 495 21 23 346 -526 -534 -537 0 0 
584 -332 -173 491 20 28 350 -529 -534 -534 0 0 
585 -328 -172 493 17 45 350 -531 -534 -534 0 0 
586 -328 -179 491 19 47 358 -529 -532 -533 0 0 
587 -330 -181 493 18 48 360 -525 -532 -531 0 0 
588 -331 -180 489 16 45 356 -521 -532 -531 0 0 
589 -327 -172 491 11 32 348 -518 -532 -531 0 0 
590 -326 -178 490 10 30 347 -519 -532 -530 0 0 
591 -333 -168 491 7 31 347 -519 -533 -530 0 0 
592 -330 -179 492 21 16 345 -518 -532 -531 0 0 
593 -331 -178 492 10 24 342 -515 -531 -530 0 0 
594 -331 -176 490 10 28 342 -516 -531 -529 0 0 
595 -331 -174 492 10 23 347 -513 -530 -530 0 0 
596 -332 -172 492 9 22 348 -511 -528 -531 0 0 
597 -333 -178 489 -1 22 350 -512 -526 -533 0 0 
598 -335 -179 487 11 21 362 -514 -523 -533 0 0 
599 -336 -179 486 0 37 361 -518 -522 -532 0 0 
600 -335 -176 485 16 30 359 -521 -521 -531 0 0 
601 -336 -179 485 9 37 355 -520 -523 -530 0 0 
602 -339 -173 483 11 35 353 -519 -525 -527 0 0 
603 -339 -176 483 10 37 351 -517 -528 -525 0 0 
604 -339 -175 484 11 38 347 -514 -530 -525 0 0 
605 -342 -169 483 6 29 336 -513 -531 -525 0 0 
606 -342 -175 484 4 21 340 -511 -531 -526 0 0 
607 -342 -173 484 1 16 351 -507 -532 -528 0 0 
608 -341 -176 485 -3 10 360 -507 -533 -528 0 0 
609 -340 -171 483 -3 12 358 -508 -532 -529 0 0 
610 -341 -167 484 -4 15 358 -509 -532 -530 0 0 
611 -341 -172 485 -5 18 355 -511 -531 -531 0 0 
612 -342 -180 484 -9 26 356 -515 -532 -533 0 0 
613 -343 -174 485 8 24 353 -517 -532 -532 0 0 
614 -340 -173 483 6 40 356 -516 -532 -531 0 0 
615 -343 -177 482 8 40 352 -513 -533 -530 0 0 
616 -344 -174 482 7 43 351 -511 -534 -530 0 0 
617 -341 -175 482 5 40 349 -508 -532 -529 0 0 
618 -341 -176 484 0 33 346 -510 -530 -528 0 0 
619 -342 -171 482 0 29 349 -512 -530 -529 0 0 
620 -344 -169 484 0 32 352 -512 -531 -528 0 0 
621 -340 -174 484 1 32 353 -512 -534 -528 0 0 
622 -344 -174 485 0 29 354 -512 -534 -528 0 0 
623 -344 -175 484 -1 28 356 -511 -535 -528 0 0 
624 -345 -164 484 -1 29 359 -512 -536 -526 0 0 
625 -345 -162 484 -1 31 359 -513 -536 -526 0 0 
626 -344 -163 487 1 33 358 -514 -537 -526 0 0 
627 -344 -169 485 7 34 353 -518 -536 -527 0 0 
628 -339 -162 484 8 31 357 -517 -537 -526 0 0 
629 -342 -161 486 5 44 356 -515 -537 -526 0 0 
630 -345 -169 487 2 42 346 -516 -539 -528 0 0 
631 -344 -167 484 15 29 342 -515 -539 -527 0 0 
632 -343 -167 486 6 29 345 -515 -538 -527 0 0 
633 -344 -164 487 6 31 343 -516 -539 -527 0 0 
634 -337 -160 488 4 26 348 -517 -536 -530 0 0 
635 -343 -160 490 10 19 352 -512 -536 -529 0 0 
636 -343 -165 489 2 29 353 -512 -537 -530 0 0 
637 -339 -169 487 -7 30 350 -511 -535 -531 0 0 
638 -339 -163 490 6 24 341 -512 -533 -532 0 0 
639 -341 -170 488 -9 25 348 -514 -530 -532 0 0 
640 -344 -163 487 0 34 351 -515 -528 -532 0 0 
641 -343 -163 486 4 42 350 -516 -529 -531 0 0 
642 -342 -167 486 6 47 352 -517 -528 -529 0 0 
643 -342 -167 486 5 43 354 -518 -528 -527 0 0 
644 -346 -163 485 4 37 353 -518 -528 -526 0 0 
645 -345 -168 486 3 36 350 -517 -527 -525 0 0 
646 -349 -168 483 -4 33 350 -515 -526 -526 0 0 
647 -348 -166 485 1 31 353 -512 -527 -530 0 0 
648 -349 -161 482 1 27 354 -511 -526 -529 0 0 
649 -347 -164 483 -4 25 356 -512 -527 -531 0 0 
650 -345 -164 481 -4 23 357 -511 -529 -532 0 0 
651 -348 -159 482 -5 26 355 -513 -529 -533 0 0 
652 -352 -161 483 -4 27 355 -514 -530 -532 0 0 
653 -348 -168 482 -6 31 350 -514 -530 -533 0 0 
654 -354 -171 481 -4 37 349 -513 -529 -533 0 0 
655 -354 -162 480 0 42 347 -513 -530 -533 0 0 
656 -353 -169 478 2 49 352 -515 -533 -531 0 0 
657 -352 -162 481 4 47 352 -519 -534 -529 0 0 
658 -351 -167 479 3 43 358 -521 -534 -527 0 0 
659 -353 -167 478 2 30 365 -523 -534 -525 0 0 
660 -354 -170 479 -4 26 360 -523 -535 -524 0 0 
661 -356 -173 482 -4 27 354 -523 -534 -525 0 0 
662 -352 -164 478 -4 28 343 -521 -534 -526 0 0 
663 -356 -165 477 -3 29 342 -517 -532 -526 0 0 
664 -354 -160 476 -3 30 342 -515 -530 -527 0 0 
665 -351 -168 478 -4 29 344 -514 -527 -529 0 0 
666 -355 -173 477 -5 32 351 -513 -526 -530 0 0 
667 -355 -168 475 -29 41 339 -512 -528 -531 0 0 
668 -355 -165 476 3 31 343 -517 -525 -531 0 0 
669 -358 -161 476 -5 44 354 -510 -526 -532 0 0 
670 -360 -164 475 -5 34 359 -509 -525 -533 0 0 
671 -360 -165 473 -5 31 366 -513 -527 -532 0 0 
672 -357 -168 472 -10 31 362 -514 -528 -530 0 0 
673 -358 -167 473 -12 32 357 -517 -528 -531 0 0 
674 -358 -162 473 -11 35 353 -518 -527 -531 0 0 
675 -362 -162 473 -5 43 346 -517 -528 -530 0 0 
676 -353 -171 471 -4 45 345 -516 -529 -530 0 0 
677 -358 -165 473 -11 45 341 -514 -531 -529 0 0 
678 -360 -164 473 10 31 357 -518 -529 -528 0 0 
679 -356 -167 470 -8 40 354 -513 -531 -527 0 0 
680 -356 -164 470 -11 34 355 -513 -531 -528 0 0 
681 -357 -165 471 -12 33 359 -512 -530 -527 0 0 
682 -360 -159 470 -15 35 359 -511 -528 -529 0 0 
683 -365 -162 468 -16 33 354 -513 -528 -529 0 0 
684 -366 -160 468 -24 35 344 -515 -530 -528 0 0 
685 -366 -166 466 1 39 352 -518 -526 -528 0 0 
686 -366 -165 468 -11 40 346 -515 -527 -528 0 0 
687 -366 -166 465 -12 33 347 -514 -528 -528 0 0 
688 -363 -167 468 -12 35 351 -515 -528 -528 0 0 
689 -368 -169 465 -15 35 348 -515 -528 -529 0 0 
690 -370 -164 465 -8 34 348 -516 -527 -528 0 0 
691 -368 -160 466 -9 34 355 -515 -528 -528 0 0 
692 -370 -169 464 -14 29 355 -515 -529 -529 0 0 
693 -368 -173 466 -15 29 355 -514 -532 -530 0 0 
694 -369 -161 464 -14 31 356 -513 -533 -530 0 0 
695 -371 -165 465 -15 35 353 -513 -534 -530 0 0 
696 -369 -167 465 -16 34 351 -513 -534 -529 0 0 
697 -368 -163 463 -16 34 350 -514 -533 -529 0 0 
698 -370 -166 462 -15 34 351 -517 -533 -529 0 0 
699 -372 -167 462 -21 35 351 -519 -532 -528 0 0 
700 -370 -168 463 -14 34 351 -520 -530 -525 0 0 
701 -370 -160 464 -13 42 347 -519 -531 -527 0 0 
702 -371 -163 464 -14 38 342 -518 -530 -527 0 0 
703 -371 -163 462 -15 39 344 -517 -530 -528 0 0 
704 -372 -157 462 -16 34 354 -516 -528 -528 0 0 
705 -373 -161 460 -16 31 360 -512 -527 -528 0 0 
706 -369 -165 461 -19 29 363 -510 -527 -529 0 0 
707 -373 -161 460 -20 31 358 -511 -527 -529 0 0 
708 -376 -157 457 -17 35 356 -511 -527 -529 0 0 
709 -373 -157 457 -18 41 353 -511 -526 -529 0 0 
710 -375 -164 458 -20 42 347 -512 -526 -529 0 0 
711 -378 -157 457 -20 39 342 -512 -526 -528 0 0 
712 -380 -156 458 -20 46 344 -512 -526 -528 0 0 
713 -376 -158 458 -22 48 348 -510 -525 -528 0 0 
714 -380 -151 454 -23 44 344 -510 -524 -528 0 0 
715 -375 -158 455 -25 42 342 -512 -524 -528 0 0 
716 -383 -154 452 -26 42 343 -515 -523 -528 0 0 
717 -382 -153 452 -28 35 348 -516 -523 -528 0 0 
718 -379 -153 449 -30 37 352 -515 -524 -528 0 0 
719 -384 -156 454 -24 36 354 -514 -527 -528 0 0 
720 -384 -153 451 -27 34 352 -513 -531 -528 0 0 
721 -386 -159 450 -27 32 352 -512 -533 -529 0 0 
722 -384 -156 451 -29 32 355 -512 -533 -530 0 0 
723 -386 -156 450 -29 39 360 -513 -533 -531 0 0 
724 -385 -155 451 -26 46 356 -513 -534 -531 0 0 
725 -386 -154 451 -23 49 353 -513 -533 -532 0 0 
726 -384 -155 451 -23 47 350 -513 -532 -531 0 0 
727 -385 -155 450 -27 44 350 -512 -530 -531 0 0 
728 -382 -156 449 -31 42 352 -511 -527 -531 0 0 
729 -389 -155 449 -38 42 353 -513 -523 -531 0 0 
730 -386 -158 447 -28 29 363 -512 -523 -531 0 0 
731 -390 -149 445 -36 40 362 -512 -522 -530 0 0 
732 -391 -151 444 -32 42 359 -512 -519 -529 0 0 
733 -392 -151 443 -32 37 356 -510 -518 -531 0 0 
734 -392 -147 440 -34 34 364 -510 -519 -530 0 0 
735 -392 -152 440 -35 43 358 -510 -517 -529 0 0 
736 -398 -153 439 -34 39 352 -510 -514 -530 0 0 
737 -399 -153 436 -37 33 355 -509 -512 -530 0 0 
738 -401 -149 437 -41 44 350 -508 -510 -532 0 0 
739 -404 -145 431 -44 46 353 -507 -508 -530 0 0 
740 -404 -143 426 -38 38 364 -507 -506 -530 0 0 
741 -402 -146 426 -51 45 359 -506 -504 -532 0 0 
742 -412 -139 422 -42 37 364 -507 -500 -532 0 0 
743 -411 -143 419 -45 42 356 -507 -498 -532 0 0 
744 -416 -141 414 -56 42 362 -508 -494 -533 0 0 
745 -419 -141 410 -53 40 349 -508 -493 -533 0 0 
746 -425 -141 406 -64 48 349 -509 -489 -533 0 0 
747 -424 -138 400 -54 47 352 -507 -487 -534 0 0 
748 -430 -137 393 -60 43 352 -510 -483 -532 0 0 
749 -434 -143 387 -65 53 352 -509 -480 -534 0 0 
750 -440 -148 382 -68 55 347 -507 -476 -533 0 0 
751 -445 -142 377 -72 55 345 -505 -472 -532 0 0 
752 -447 -144 368 -82 60 343 -502 -466 -532 0 0 
753 -452 -138 361 -84 57 343 -498 -457 -532 0 0 
754 -458 -134 349 -94 56 344 -494 -448 -533 0 0 
755 -461 -135 341 -101 48 357 -494 -443 -534 0 0 
756 -469 -134 326 -109 44 357 -498 -434 -535 0 0 
757 -475 -131 315 -114 53 354 -496 -426 -536 0 0 
758 -483 -130 300 -114 55 359 -500 -418 -538 0 0 
759 -489 -129 288 -123 59 346 -503 -412 -540 0 0 
760 -495 -129 272 -128 60 348 -504 -410 -540 0 0 
761 -500 -138 258 -135 61 337 -506 -410 -540 0 0 
762 -504 -136 241 -147 57 331 -505 -410 -539 0 0 
763 -507 -131 229 -156 60 327 -506 -413 -540 0 0 
764 -513 -135 217 -164 65 318 -507 -416 -540 0 0 
765 -514 -134 205 -173 63 308 -508 -418 -539 0 0 
766 -513 -138 189 -167 58 299 -511 -420 -537 0 0 
767 -515 -134 179 -168 57 283 -508 -433 -537 0 0 
768 -521 -138 169 -178 56 272 -517 -444 -534 0 0 
769 -519 -135 159 -183 39 280 -519 -452 -531 0 0 
770 -526 -142 152 -202 49 257 -522 -459 -530 0 0 
771 -526 -140 144 -195 52 264 -524 -464 -528 0 0 
772 -526 -140 135 -203 62 261 -526 -468 -528 0 0 
773 -526 -137 128 -208 64 262 -529 -470 -529 0 0 
774 -525 -137 119 -216 66 270 -530 -469 -529 0 0 
775 -526 -138 110 -228 62 271 -528 -464 -529 0 0 
776 -527 -135 100 -229 63 266 -524 -460 -530 0 0 
777 -529 -136 91 -231 63 260 -522 -456 -529 0 0 
778 -527 -134 82 -237 60 252 -521 -458 -532 0 0 
779 -527 -139 73 -232 43 251 -523 -457 -530 0 0 
780 -527 -143 63 -249 46 239 -525 -459 -534 0 0 
781 -529 -141 56 -242 37 232 -526 -464 -533 0 0 
782 -527 -143 48 -267 46 235 -527 -465 -536 0 0 
783 -527 -148 39 -247 48 233 -524 -466 -533 0 0 
784 -527 -139 31 -276 63 239 -522 -465 -534 0 0 
785 -525 -144 24 -243 61 224 -519 -467 -532 0 0 
786 -522 -142 15 -269 61 220 -518 -467 -533 0 0 
787 -526 -145 8 -256 68 220 -518 -470 -532 0 0 
788 -524 -140 2 -271 53 204 -521 -472 -535 0 0 
789 -523 -143 -3 -248 50 202 -522 -478 -535 0 0 
790 -522 -143 -9 -252 40 191 -521 -482 -534 0 0 
791 -520 -147 -15 -269 41 197 -521 -484 -533 0 0 
792 -518 -147 -21 -270 48 200 -525 -482 -534 0 0 
793 -517 -145 -30 -274 50 207 -529 -477 -536 0 0 
794 -517 -146 -38 -285 56 196 -531 -474 -536 0 0 
795 -517 -144 -47 -283 53 190 -530 -472 -536 0 0 
796 -517 -144 -47 -283 53 190 -530 -472 -536 0 0 
797 -514 -146 -52 -273 52 179 -528 -473 -536 0 0 
798 -512 -152 -60 -289 36 160 -527 -473 -535 0 0 
799 -511 -151 -67 -315 38 171 -523 -467 -536 0 0 
800 -512 -149 -77 -296 32 195 -517 -466 -531 0 0 
801 -510 -156 -82 -314 29 154 -517 -466 -530 0 0 
802 -505 -150 -89 -287 28 158 -514 -472 -532 0 0 
803 -507 -146 -94 -279 22 145 -516 -475 -529 0 0 
804 -504 -150 -103 -293 22 149 -518 -474 -530 0 0 
805 -498 -152 -109 -321 51 155 -514 -473 -537 0 0 
806 -500 -155 -118 -298 39 158 -517 -476 -535 0 0 
807 -498 -156 -123 -312 32 154 -522 -472 -536 0 0 
808 -496 -160 -131 -325 39 148 -522 -469 -535 0 0 
809 -494 -161 -141 -335 42 146 -516 -461 -531 0 0 
810 -489 -161 -147 -342 48 152 -509 -463 -531 0 0 
811 -490 -160 -156 -302 42 123 -511 -460 -529 0 0 
812 -485 -158 -165 -325 54 115 -510 -453 -535 0 0 
813 -482 -159 -172 -306 48 119 -504 -457 -539 0 0 
814 -479 -163 -180 -308 19 112 -512 -457 -535 0 0 
815 -476 -169 -188 -310 24 88 -512 -458 -536 0 0 
816 -471 -163 -198 -315 24 93 -508 -456 -536 0 0 
817 -465 -167 -206 -332 28 102 -506 -453 -536 0 0 
818 -464 -164 -216 -337 47 103 -505 -448 -538 0 0 
819 -458 -170 -225 -335 52 103 -505 -442 -540 0 0 
820 -455 -170 -234 -340 52 96 -504 -439 -540 0 0 
821 -447 -174 -243 -317 42 68 -504 -438 -536 0 0 
822 -442 -175 -253 -330 44 66 -503 -433 -537 0 0 
823 -437 -176 -263 -332 45 70 -501 -435 -538 0 0 
824 -431 -180 -271 -325 18 37 -502 -439 -537 0 0 
825 -427 -177 -278 -319 10 24 -503 -446 -538 0 0 
826 -420 -182 -288 -312 9 21 -502 -450 -539 0 0 
827 -416 -183 -296 -325 22 22 -503 -450 -540 0 0 
828 -411 -184 -305 -333 35 22 -504 -448 -541 0 0 
829 -403 -190 -310 -340 40 23 -506 -446 -545 0 0 
830 -395 -195 -320 -329 23 4 -505 -446 -544 0 0 
831 -391 -195 -328 -322 14 -1 -506 -447 -543 0 0 
832 -384 -196 -336 -317 5 -4 -507 -450 -540 0 0 
833 -380 -197 -342 -325 12 -14 -507 -452 -537 0 0 
834 -375 -198 -348 -330 8 -26 -505 -454 -536 0 0 
835 -369 -201 -355 -329 9 -33 -503 -457 -534 0 0 
836 -363 -203 -363 -327 16 -39 -501 -458 -533 0 0 
837 -357 -208 -367 -334 29 -44 -499 -455 -532 0 0 
838 -354 -217 -373 -333 33 -41 -500 -451 -531 0 0 
839 -343 -209 -384 -329 29 -41 -502 -445 -533 0 0 
840 -334 -220 -391 -321 16 -54 -502 -445 -534 0 0 
841 -328 -213 -396 -311 12 -59 -504 -444 -536 0 0 
842 -320 -215 -404 -312 9 -61 -504 -442 -538 0 0 
843 -315 -217 -414 -299 15 -66 -508 -441 -537 0 0 
844 -304 -222 -421 -291 13 -72 -511 -440 -536 0 0 
845 -295 -215 -429 -286 14 -80 -513 -439 -535 0 0 
846 -283 -218 -437 -304 18 -94 -514 -435 -534 0 0 
847 -278 -220 -442 -304 10 -103 -514 -435 -533 0 0 
848 -266 -221 -453 -302 1 -116 -516 -436 -530 0 0 
849 -259 -220 -459 -301 -8 -125 -515 -437 -528 0 0 
850 -251 -217 -466 -316 1 -137 -515 -437 -525 0 0 
851 -241 -219 -472 -321 5 -143 -515 -436 -524 0 0 
852 -229 -219 -478 -317 0 -143 -517 -437 -525 0 0 
853 -223 -219 -483 -307 -5 -163 -518 -439 -524 0 0 
854 -213 -219 -490 -290 -1 -174 -517 -445 -524 0 0 
855 -207 -216 -493 -276 -1 -176 -517 -450 -524 0 0 
856 -199 -216 -499 -269 15 -179 -516 -454 -525 0 0 
857 -189 -215 -504 -274 19 -182 -516 -455 -529 0 0 
858 -180 -218 -509 -280 21 -182 -519 -459 -533 0 0 
859 -173 -215 -513 -252 20 -181 -523 -462 -536 0 0 
860 -164 -212 -516 -245 16 -187 -526 -464 -538 0 0 
861 -155 -223 -520 -246 17 -192 -525 -464 -537 0 0 
862 -149 -218 -526 -255 29 -201 -523 -460 -534 0 0 
863 -141 -223 -530 -250 38 -198 -521 -456 -531 0 0 
864 -130 -210 -533 -250 49 -197 -520 -450 -531 0 0 
865 -118 -213 -539 -254 54 -198 -521 -446 -531 0 0 
866 -106 -220 -542 -243 47 -207 -521 -445 -532 0 0 
867 -99 -214 -546 -233 40 -216 -519 -447 -534 0 0 
868 -87 -215 -550 -229 27 -221 -519 -449 -534 0 0 
869 -76 -214 -553 -224 9 -232 -521 -449 -534 0 0 
870 -69 -214 -556 -217 9 -235 -524 -450 -537 0 0 
871 -58 -215 -561 -208 5 -236 -527 -450 -542 0 0 
872 -45 -217 -562 -199 9 -251 -527 -450 -544 0 0 
873 -37 -213 -563 -188 15 -253 -524 -454 -546 0 0 
874 -26 -213 -566 -189 13 -251 -521 -456 -547 0 0 
875 -17 -220 -567 -205 14 -284 -521 -460 -547 0 0 
