% Mike Stanley's IMU Data Logger
% Date & Time   Tuesday 22 February 2011  -  08:50:42 AM
% MagX, AccX and GyroX values are centered at 0 LSB
% Accelerometer Range = +/- 6g
% Gyroscope     Range = +/- 2000 degrees/second
% Magnetometer  Range = +/- 200uT
% Recorder      Michael Stanley
% Comments      Duplicates stimulus of sound_test5, but now the sensor is mounted to a separate tripod in front of the speaker.  Frequency range is 3.5KHz to 4.5KHz over a two minute period.
% SampleNumber MagX MagY MagZ AccX AccY AccZ GyroR GyroP GyroY LButton RButton
2731 -97 169 -1091 -337 -50 -1 -516 -534 -529 0 0 
2732 -93 174 -1091 -337 -50 -1 -515 -533 -530 0 0 
2733 -92 173 -1092 -337 -48 -1 -515 -535 -529 0 0 
2734 -98 171 -1092 -337 -49 -1 -515 -534 -529 0 0 
2735 -96 169 -1091 -337 -50 -1 -515 -533 -529 0 0 
2736 -94 165 -1090 -337 -49 -1 -515 -534 -529 0 0 
2737 -98 167 -1093 -337 -49 -1 -515 -534 -530 0 0 
2738 -95 172 -1091 -337 -49 -1 -516 -534 -529 0 0 
2739 -98 173 -1090 -336 -50 -1 -515 -535 -530 0 0 
2740 -98 166 -1093 -336 -50 -1 -515 -534 -529 0 0 
2741 -98 171 -1090 -337 -49 -1 -515 -534 -529 0 0 
2742 -98 173 -1091 -337 -49 0 -515 -534 -530 0 0 
2743 -96 175 -1091 -337 -49 0 -515 -534 -530 0 0 
2744 -95 177 -1089 -336 -49 -1 -515 -534 -529 0 0 
2745 -97 178 -1089 -337 -49 -1 -515 -535 -529 0 0 
2746 -99 175 -1089 -337 -49 0 -515 -533 -529 0 0 
2747 -97 169 -1090 -337 -49 0 -515 -533 -530 0 0 
2748 -95 168 -1091 -337 -49 -1 -515 -534 -530 0 0 
2749 -96 175 -1091 -337 -49 0 -515 -534 -529 0 0 
2750 -94 173 -1091 -337 -49 -1 -515 -533 -529 0 0 
2751 -98 163 -1088 -337 -49 -1 -515 -535 -530 0 0 
2752 -99 172 -1089 -337 -49 -1 -515 -533 -530 0 0 
2753 -98 174 -1092 -337 -49 -1 -515 -533 -530 0 0 
2754 -95 169 -1090 -337 -49 -1 -516 -534 -529 0 0 
2755 -98 174 -1091 -337 -49 -1 -515 -535 -529 0 0 
2756 -96 171 -1089 -337 -49 -1 -515 -534 -529 0 0 
2757 -96 171 -1092 -337 -49 -1 -516 -534 -529 0 0 
2758 -97 171 -1089 -337 -49 0 -516 -534 -529 0 0 
2759 -94 169 -1091 -337 -49 -1 -515 -533 -529 0 0 
2760 -97 168 -1090 -337 -49 -1 -516 -534 -529 0 0 
2761 -94 170 -1089 -336 -49 -1 -515 -534 -529 0 0 
2762 -94 168 -1090 -337 -49 -1 -515 -533 -529 0 0 
2763 -99 172 -1091 -337 -49 -1 -515 -534 -529 0 0 
2764 -94 168 -1090 -337 -49 -1 -515 -533 -529 0 0 
2765 -93 172 -1090 -337 -50 -1 -515 -533 -530 0 0 
2766 -97 169 -1091 -337 -50 -1 -516 -534 -529 0 0 
2767 -98 171 -1090 -337 -49 0 -516 -534 -530 0 0 
2768 -98 169 -1091 -337 -49 0 -515 -533 -529 0 0 
2769 -96 170 -1090 -337 -50 -1 -515 -534 -529 0 0 
2770 -96 167 -1090 -336 -50 -1 -515 -535 -530 0 0 
2771 -93 171 -1093 -337 -48 -1 -516 -534 -529 0 0 
2772 -98 170 -1090 -337 -49 -1 -515 -533 -530 0 0 
2773 -94 170 -1092 -337 -49 -2 -516 -534 -529 0 0 
2774 -96 172 -1091 -337 -50 -1 -515 -534 -529 0 0 
2775 -95 173 -1093 -337 -49 0 -516 -534 -529 0 0 
2776 -96 176 -1092 -337 -49 -1 -516 -534 -529 0 0 
2777 -99 172 -1091 -337 -49 -1 -516 -534 -529 0 0 
2778 -98 177 -1092 -337 -50 -1 -516 -534 -529 0 0 
2779 -94 179 -1091 -337 -49 -1 -516 -535 -530 0 0 
2780 -95 176 -1090 -337 -49 -1 -516 -534 -529 0 0 
2781 -96 177 -1089 -337 -49 -1 -515 -533 -529 0 0 
2782 -97 173 -1092 -336 -49 -1 -516 -534 -529 0 0 
2783 -94 173 -1092 -337 -49 -1 -516 -534 -529 0 0 
2784 -95 176 -1090 -337 -49 -1 -515 -534 -529 0 0 
2785 -98 177 -1091 -336 -49 -1 -515 -534 -530 0 0 
2786 -99 172 -1093 -337 -49 -2 -515 -535 -529 0 0 
2787 -95 173 -1092 -337 -49 -2 -515 -534 -529 0 0 
2788 -98 170 -1090 -337 -49 0 -516 -534 -530 0 0 
2789 -98 172 -1091 -336 -49 0 -515 -534 -529 0 0 
2790 -98 172 -1089 -337 -49 -1 -515 -533 -529 0 0 
2791 -98 171 -1090 -337 -49 -1 -516 -534 -530 0 0 
2792 -94 168 -1091 -337 -49 -1 -515 -535 -529 0 0 
2793 -97 165 -1092 -337 -49 -1 -516 -534 -529 0 0 
2794 -96 170 -1091 -337 -49 -1 -516 -534 -529 0 0 
2795 -96 174 -1092 -337 -49 -1 -515 -534 -529 0 0 
2796 -95 173 -1090 -337 -49 -1 -515 -534 -529 0 0 
2797 -91 170 -1090 -337 -49 -1 -516 -534 -529 0 0 
2798 -91 170 -1092 -337 -49 -1 -515 -535 -529 0 0 
2799 -98 169 -1093 -337 -49 -1 -516 -534 -529 0 0 
2800 -98 170 -1091 -337 -49 -2 -515 -534 -530 0 0 
2801 -95 171 -1089 -337 -49 -1 -515 -533 -529 0 0 
2802 -97 171 -1090 -336 -49 -1 -516 -535 -529 0 0 
2803 -97 174 -1091 -337 -49 -1 -515 -533 -530 0 0 
2804 -97 170 -1091 -337 -49 -1 -515 -534 -529 0 0 
2805 -97 170 -1092 -337 -49 -1 -515 -534 -529 0 0 
2806 -97 177 -1090 -337 -49 -1 -515 -534 -530 0 0 
2807 -97 171 -1090 -337 -49 -1 -515 -533 -529 0 0 
2808 -99 168 -1089 -337 -49 -1 -515 -534 -530 0 0 
2809 -96 172 -1093 -337 -49 -1 -516 -534 -529 0 0 
2810 -96 170 -1090 -337 -49 -1 -515 -534 -529 0 0 
2811 -93 170 -1092 -337 -49 -1 -516 -534 -529 0 0 
2812 -96 173 -1090 -337 -49 -2 -515 -535 -529 0 0 
2813 -97 173 -1091 -337 -49 0 -515 -534 -529 0 0 
2814 -98 172 -1091 -337 -49 -2 -515 -533 -529 0 0 
2815 -97 169 -1090 -337 -49 -2 -515 -534 -529 0 0 
2816 -96 168 -1091 -337 -49 0 -515 -534 -530 0 0 
2817 -98 171 -1091 -337 -49 -1 -515 -534 -529 0 0 
2818 -97 172 -1091 -337 -49 -2 -515 -534 -530 0 0 
2819 -99 175 -1091 -337 -49 -1 -515 -534 -530 0 0 
2820 -99 173 -1093 -337 -49 0 -515 -534 -529 0 0 
2821 -93 171 -1092 -337 -49 -1 -515 -533 -529 0 0 
2822 -98 174 -1090 -337 -49 -2 -515 -535 -529 0 0 
2823 -96 170 -1092 -337 -49 -1 -515 -533 -529 0 0 
2824 -93 172 -1090 -337 -49 -1 -515 -534 -529 0 0 
2825 -93 174 -1091 -337 -49 -2 -515 -534 -529 0 0 
2826 -98 170 -1088 -337 -49 -1 -515 -534 -529 0 0 
2827 -93 172 -1094 -337 -49 -1 -516 -534 -529 0 0 
2828 -93 172 -1092 -337 -49 -1 -515 -534 -529 0 0 
2829 -96 173 -1091 -337 -49 -1 -515 -535 -529 0 0 
2830 -94 177 -1089 -337 -49 -1 -515 -535 -529 0 0 
2831 -98 171 -1087 -337 -49 -1 -515 -534 -529 0 0 
2832 -97 169 -1089 -336 -49 -1 -515 -535 -529 0 0 
2833 -99 172 -1089 -337 -49 0 -515 -534 -529 0 0 
2834 -95 163 -1092 -337 -49 -1 -516 -534 -529 0 0 
2835 -95 168 -1091 -337 -49 -1 -515 -534 -529 0 0 
2836 -97 169 -1091 -337 -49 -1 -515 -534 -529 0 0 
2837 -95 170 -1091 -337 -50 -1 -515 -534 -529 0 0 
2838 -95 168 -1092 -337 -49 -1 -516 -534 -529 0 0 
2839 -92 173 -1092 -337 -49 -1 -514 -535 -529 0 0 
2840 -97 167 -1091 -337 -49 -1 -515 -534 -529 0 0 
2841 -96 174 -1089 -337 -49 -1 -515 -534 -529 0 0 
2842 -99 171 -1090 -337 -49 -1 -515 -534 -529 0 0 
2843 -97 170 -1090 -337 -49 -1 -515 -534 -529 0 0 
2844 -92 167 -1092 -337 -49 -2 -515 -534 -529 0 0 
2845 -99 174 -1091 -337 -49 -1 -515 -533 -529 0 0 
2846 -91 172 -1088 -337 -49 -1 -515 -534 -529 0 0 
2847 -95 171 -1089 -337 -49 -1 -515 -534 -529 0 0 
2848 -96 167 -1091 -337 -49 -1 -515 -533 -529 0 0 
2849 -96 171 -1088 -337 -49 -1 -515 -534 -529 0 0 
2850 -96 173 -1092 -337 -49 -2 -515 -533 -529 0 0 
2851 -96 179 -1090 -337 -49 -2 -516 -534 -530 0 0 
2852 -96 167 -1089 -337 -49 -1 -515 -533 -529 0 0 
2853 -99 171 -1091 -337 -49 -1 -516 -534 -530 0 0 
2854 -95 175 -1090 -337 -49 -1 -515 -534 -529 0 0 
2855 -97 173 -1092 -337 -49 -1 -515 -534 -529 0 0 
2856 -95 175 -1091 -337 -49 -1 -515 -533 -530 0 0 
2857 -98 169 -1091 -337 -49 0 -516 -534 -529 0 0 
2858 -98 168 -1090 -337 -49 -2 -516 -534 -529 0 0 
2859 -96 167 -1092 -337 -50 -1 -515 -534 -529 0 0 
2860 -97 176 -1090 -337 -49 -1 -516 -534 -529 0 0 
2861 -98 172 -1091 -337 -49 -1 -515 -534 -529 0 0 
2862 -95 166 -1090 -337 -49 -1 -515 -534 -529 0 0 
2863 -97 174 -1090 -337 -50 -1 -515 -533 -529 0 0 
2864 -94 173 -1091 -337 -49 -1 -515 -534 -529 0 0 
2865 -95 171 -1092 -337 -49 -2 -515 -534 -529 0 0 
2866 -93 173 -1090 -337 -49 -1 -515 -534 -529 0 0 
2867 -96 172 -1090 -337 -50 -1 -515 -533 -529 0 0 
2868 -98 177 -1089 -337 -49 -1 -515 -535 -528 0 0 
2869 -95 177 -1092 -337 -49 -1 -515 -534 -529 0 0 
2870 -98 174 -1089 -337 -49 -1 -516 -534 -529 0 0 
2871 -98 166 -1092 -336 -50 -2 -515 -533 -529 0 0 
2872 -97 164 -1091 -337 -49 0 -515 -534 -529 0 0 
2873 -98 169 -1090 -337 -49 0 -515 -534 -529 0 0 
2874 -92 166 -1088 -336 -50 -1 -516 -534 -529 0 0 
2875 -92 168 -1091 -336 -50 -1 -515 -534 -529 0 0 
2876 -97 165 -1091 -337 -49 0 -516 -535 -529 0 0 
2877 -95 170 -1091 -337 -48 -1 -515 -534 -529 0 0 
2878 -97 170 -1090 -337 -50 -1 -515 -534 -529 0 0 
2879 -95 176 -1091 -336 -50 -1 -515 -534 -529 0 0 
2880 -96 164 -1090 -337 -49 -1 -516 -535 -529 0 0 
2881 -97 170 -1092 -337 -49 -1 -515 -534 -530 0 0 
2882 -97 172 -1092 -336 -50 -1 -515 -533 -529 0 0 
2883 -99 170 -1092 -337 -50 -1 -516 -534 -529 0 0 
2884 -93 166 -1092 -337 -49 -1 -515 -535 -529 0 0 
2885 -98 167 -1091 -337 -49 -1 -515 -533 -529 0 0 
2886 -97 168 -1090 -337 -49 0 -515 -534 -530 0 0 
2887 -95 175 -1091 -337 -49 -2 -515 -534 -529 0 0 
2888 -95 175 -1091 -337 -49 -2 -515 -534 -529 0 0 
2889 -98 171 -1089 -337 -49 -1 -516 -534 -529 0 0 
2890 -95 170 -1090 -337 -49 -1 -515 -534 -530 0 0 
2891 -95 175 -1091 -337 -49 -1 -516 -534 -530 0 0 
2892 -95 168 -1092 -337 -49 -1 -515 -534 -529 0 0 
2893 -91 170 -1092 -337 -49 -1 -515 -534 -529 0 0 
2894 -95 173 -1090 -337 -49 -1 -515 -534 -529 0 0 
2895 -97 171 -1090 -337 -49 -2 -515 -534 -529 0 0 
2896 -96 168 -1090 -337 -49 -1 -515 -534 -529 0 0 
2897 -91 168 -1091 -337 -49 -1 -515 -534 -530 0 0 
2898 -99 164 -1091 -337 -49 -2 -515 -533 -529 0 0 
2899 -94 170 -1090 -337 -49 -1 -515 -534 -529 0 0 
2900 -99 165 -1090 -337 -49 0 -516 -534 -529 0 0 
2901 -94 171 -1093 -337 -50 -1 -516 -534 -530 0 0 
2902 -97 168 -1089 -337 -49 -1 -515 -533 -529 0 0 
2903 -94 173 -1092 -337 -49 -1 -515 -533 -529 0 0 
2904 -97 172 -1091 -337 -49 0 -515 -534 -529 0 0 
2905 -93 167 -1090 -336 -50 -1 -514 -535 -529 0 0 
2906 -96 171 -1090 -337 -50 -2 -515 -534 -530 0 0 
2907 -96 176 -1090 -337 -49 -2 -515 -534 -529 0 0 
2908 -97 169 -1092 -337 -49 -1 -515 -534 -529 0 0 
2909 -96 167 -1091 -337 -49 -1 -514 -534 -529 0 0 
2910 -94 172 -1091 -336 -50 -1 -515 -533 -529 0 0 
2911 -97 173 -1090 -337 -49 -1 -515 -534 -529 0 0 
2912 -96 173 -1088 -336 -49 -1 -516 -534 -529 0 0 
2913 -97 174 -1090 -337 -50 -1 -515 -534 -529 0 0 
2914 -95 176 -1090 -337 -50 -2 -515 -534 -530 0 0 
2915 -98 169 -1088 -337 -49 -2 -515 -534 -530 0 0 
2916 -95 172 -1091 -337 -49 -1 -515 -534 -529 0 0 
2917 -99 168 -1088 -337 -49 -1 -515 -534 -529 0 0 
2918 -95 170 -1092 -337 -49 -1 -516 -534 -529 0 0 
2919 -98 164 -1089 -337 -49 0 -514 -533 -530 0 0 
2920 -95 170 -1090 -337 -49 0 -515 -535 -530 0 0 
2921 -98 169 -1092 -337 -49 -1 -515 -534 -529 0 0 
2922 -100 174 -1089 -337 -49 0 -515 -534 -529 0 0 
2923 -93 172 -1090 -337 -49 -1 -516 -534 -530 0 0 
2924 -99 172 -1090 -337 -49 -1 -515 -534 -530 0 0 
2925 -93 172 -1089 -337 -49 -1 -516 -534 -529 0 0 
2926 -97 174 -1092 -337 -49 -1 -515 -534 -529 0 0 
2927 -97 170 -1090 -337 -50 -1 -515 -534 -529 0 0 
2928 -99 161 -1088 -337 -49 -1 -515 -534 -530 0 0 
2929 -97 171 -1091 -337 -49 -1 -515 -534 -530 0 0 
2930 -97 172 -1092 -336 -49 0 -516 -534 -530 0 0 
2931 -96 174 -1090 -337 -50 -1 -516 -534 -529 0 0 
2932 -97 171 -1091 -337 -49 -1 -516 -534 -529 0 0 
2933 -91 172 -1092 -337 -49 -1 -515 -534 -529 0 0 
2934 -96 166 -1091 -337 -49 -2 -515 -534 -529 0 0 
2935 -97 168 -1090 -337 -50 -1 -516 -534 -529 0 0 
2936 -99 169 -1091 -337 -49 -1 -515 -534 -529 0 0 
2937 -97 178 -1091 -337 -49 -1 -516 -534 -529 0 0 
2938 -98 171 -1090 -337 -49 -1 -515 -534 -529 0 0 
2939 -97 168 -1089 -337 -50 0 -515 -534 -530 0 0 
2940 -94 170 -1090 -337 -49 -1 -515 -533 -530 0 0 
2941 -96 171 -1091 -337 -49 -1 -515 -533 -529 0 0 
2942 -93 168 -1090 -337 -49 -1 -515 -534 -530 0 0 
2943 -95 169 -1088 -336 -49 -1 -515 -534 -529 0 0 
2944 -95 167 -1091 -337 -49 -1 -515 -534 -530 0 0 
2945 -97 172 -1090 -337 -49 -2 -515 -534 -529 0 0 
2946 -95 171 -1089 -336 -50 -1 -515 -534 -530 0 0 
2947 -95 169 -1089 -337 -50 -1 -515 -534 -529 0 0 
2948 -96 176 -1092 -337 -49 -1 -515 -534 -529 0 0 
2949 -97 169 -1089 -337 -49 -2 -515 -533 -529 0 0 
2950 -99 166 -1091 -337 -49 0 -515 -534 -529 0 0 
2951 -99 167 -1089 -337 -49 0 -515 -534 -529 0 0 
2952 -91 161 -1091 -337 -49 -1 -515 -534 -530 0 0 
2953 -99 165 -1091 -337 -49 -1 -516 -534 -529 0 0 
2954 -93 167 -1090 -337 -49 -1 -515 -534 -529 0 0 
2955 -97 167 -1089 -337 -49 0 -515 -534 -529 0 0 
2956 -96 163 -1090 -337 -49 0 -515 -534 -529 0 0 
2957 -98 164 -1092 -337 -49 -2 -515 -534 -529 0 0 
2958 -95 168 -1090 -337 -49 -2 -515 -533 -529 0 0 
2959 -96 168 -1092 -336 -49 -1 -515 -533 -530 0 0 
2960 -98 166 -1090 -337 -49 -2 -515 -533 -529 0 0 
2961 -99 175 -1092 -337 -49 -2 -516 -534 -529 0 0 
2962 -94 178 -1090 -337 -49 -1 -515 -534 -529 0 0 
2963 -97 177 -1090 -337 -49 -1 -516 -534 -530 0 0 
2964 -97 169 -1091 -337 -49 -1 -516 -533 -529 0 0 
2965 -96 176 -1092 -337 -50 -1 -515 -534 -529 0 0 
2966 -93 171 -1090 -337 -49 -1 -515 -534 -529 0 0 
2967 -95 166 -1091 -337 -49 -1 -515 -533 -529 0 0 
2968 -95 165 -1091 -337 -49 0 -515 -533 -530 0 0 
2969 -94 170 -1092 -336 -50 -1 -515 -534 -529 0 0 
2970 -98 171 -1090 -337 -49 -1 -515 -534 -529 0 0 
2971 -94 168 -1091 -337 -49 -1 -515 -533 -529 0 0 
2972 -97 167 -1092 -337 -49 1 -515 -533 -529 0 0 
2973 -96 168 -1090 -337 -50 -1 -515 -533 -529 0 0 
2974 -95 171 -1092 -337 -49 -1 -515 -534 -530 0 0 
2975 -97 168 -1090 -337 -49 0 -515 -535 -529 0 0 
2976 -98 164 -1088 -337 -49 -1 -515 -534 -530 0 0 
2977 -97 171 -1092 -337 -50 -1 -515 -533 -530 0 0 
2978 -95 166 -1090 -337 -49 -1 -515 -534 -529 0 0 
2979 -99 171 -1090 -337 -49 -1 -515 -535 -529 0 0 
2980 -96 169 -1092 -337 -49 -1 -516 -534 -529 0 0 
2981 -98 170 -1090 -337 -49 0 -515 -534 -529 0 0 
2982 -96 171 -1091 -337 -49 -1 -515 -533 -530 0 0 
2983 -97 171 -1091 -337 -49 -1 -515 -534 -530 0 0 
2984 -97 173 -1089 -337 -49 -1 -516 -535 -529 0 0 
2985 -92 165 -1092 -337 -49 -1 -515 -534 -530 0 0 
2986 -97 171 -1091 -336 -49 -1 -516 -533 -529 0 0 
2987 -98 173 -1090 -337 -49 0 -516 -533 -530 0 0 
2988 -95 173 -1092 -336 -49 -1 -516 -533 -529 0 0 
2989 -98 171 -1089 -337 -49 -1 -515 -534 -529 0 0 
2990 -96 172 -1089 -337 -49 -1 -515 -534 -529 0 0 
2991 -96 175 -1090 -337 -49 -2 -515 -534 -529 0 0 
2992 -97 167 -1091 -337 -49 0 -515 -534 -530 0 0 
2993 -94 168 -1090 -337 -49 0 -515 -535 -529 0 0 
2994 -96 170 -1090 -337 -49 0 -515 -535 -529 0 0 
2995 -97 167 -1093 -337 -49 0 -514 -534 -529 0 0 
2996 -95 163 -1090 -337 -49 -1 -515 -533 -529 0 0 
2997 -97 172 -1091 -336 -49 -2 -514 -534 -529 0 0 
2998 -98 172 -1091 -336 -49 -1 -515 -534 -529 0 0 
2999 -96 172 -1091 -337 -50 -1 -516 -534 -529 0 0 
3000 -95 169 -1091 -337 -49 -2 -515 -533 -529 0 0 
3001 -96 166 -1091 -337 -49 -1 -515 -533 -529 0 0 
3002 -97 165 -1090 -336 -50 -2 -515 -533 -529 0 0 
3003 -97 165 -1091 -337 -50 -2 -516 -535 -529 0 0 
3004 -97 168 -1092 -337 -49 -1 -515 -535 -529 0 0 
3005 -96 167 -1091 -337 -49 -1 -515 -534 -529 0 0 
3006 -97 163 -1089 -336 -50 -1 -515 -533 -529 0 0 
3007 -94 171 -1090 -337 -49 -1 -516 -533 -529 0 0 
3008 -97 166 -1091 -337 -49 0 -515 -534 -530 0 0 
3009 -95 164 -1093 -337 -49 0 -516 -534 -529 0 0 
3010 -96 166 -1089 -337 -49 -1 -516 -534 -529 0 0 
3011 -97 175 -1093 -337 -49 -1 -515 -534 -529 0 0 
3012 -96 174 -1091 -337 -49 -1 -516 -533 -529 0 0 
3013 -96 172 -1091 -337 -49 -1 -515 -534 -529 0 0 
3014 -98 166 -1091 -336 -50 -1 -514 -534 -529 0 0 
3015 -96 162 -1090 -336 -49 -1 -515 -534 -530 0 0 
3016 -95 162 -1090 -337 -49 -1 -515 -534 -529 0 0 
3017 -97 167 -1092 -337 -49 0 -515 -533 -529 0 0 
3018 -95 166 -1089 -337 -50 -2 -515 -534 -530 0 0 
3019 -97 172 -1093 -337 -49 -1 -515 -534 -530 0 0 
3020 -95 177 -1091 -337 -49 -1 -515 -535 -530 0 0 
3021 -95 178 -1090 -337 -49 -2 -516 -534 -529 0 0 
3022 -97 178 -1092 -337 -50 -2 -516 -534 -530 0 0 
3023 -96 170 -1090 -337 -49 -2 -515 -534 -530 0 0 
3024 -92 175 -1091 -337 -49 -1 -515 -534 -529 0 0 
3025 -95 169 -1090 -337 -49 -1 -516 -534 -529 0 0 
3026 -95 169 -1092 -337 -49 0 -515 -535 -529 0 0 
3027 -98 167 -1091 -337 -49 -1 -515 -534 -529 0 0 
3028 -96 172 -1088 -337 -49 -1 -515 -533 -529 0 0 
3029 -97 171 -1092 -337 -49 -1 -516 -534 -529 0 0 
3030 -99 171 -1091 -337 -49 -1 -515 -534 -529 0 0 
3031 -96 169 -1090 -337 -49 -1 -515 -534 -529 0 0 
3032 -96 168 -1090 -337 -49 -1 -515 -534 -529 0 0 
3033 -97 170 -1089 -337 -49 -2 -515 -533 -529 0 0 
3034 -96 171 -1092 -337 -49 -1 -516 -534 -530 0 0 
3035 -99 173 -1091 -337 -49 -1 -515 -534 -529 0 0 
3036 -94 168 -1092 -337 -50 -1 -515 -534 -529 0 0 
3037 -99 172 -1089 -337 -50 0 -515 -534 -530 0 0 
3038 -96 178 -1092 -337 -49 0 -515 -534 -530 0 0 
3039 -98 174 -1091 -337 -49 -1 -515 -534 -529 0 0 
3040 -98 173 -1090 -337 -50 -1 -516 -534 -529 0 0 
3041 -96 169 -1090 -337 -50 -1 -516 -535 -529 0 0 
3042 -96 170 -1091 -337 -49 -1 -515 -534 -529 0 0 
3043 -98 171 -1091 -337 -49 -1 -515 -534 -529 0 0 
3044 -98 168 -1089 -337 -50 -1 -516 -533 -529 0 0 
3045 -97 173 -1091 -337 -50 -2 -515 -533 -529 0 0 
3046 -94 170 -1091 -337 -48 -1 -515 -534 -529 0 0 
3047 -98 163 -1090 -337 -49 -1 -515 -534 -529 0 0 
3048 -99 169 -1089 -336 -50 -1 -516 -534 -529 0 0 
3049 -97 166 -1090 -337 -49 0 -516 -534 -529 0 0 
3050 -98 166 -1091 -337 -48 -1 -516 -534 -529 0 0 
3051 -95 167 -1090 -337 -49 -1 -515 -534 -529 0 0 
3052 -98 172 -1090 -337 -50 -1 -515 -534 -529 0 0 
3053 -98 170 -1090 -337 -49 -1 -516 -534 -529 0 0 
3054 -97 170 -1093 -337 -49 -1 -515 -534 -530 0 0 
3055 -96 175 -1090 -337 -49 -1 -515 -534 -529 0 0 
3056 -98 171 -1089 -337 -50 0 -516 -534 -529 0 0 
3057 -96 177 -1091 -337 -49 0 -515 -533 -529 0 0 
3058 -95 173 -1090 -337 -49 0 -515 -534 -529 0 0 
3059 -99 164 -1090 -337 -49 -1 -515 -534 -529 0 0 
3060 -99 169 -1090 -336 -50 -1 -515 -534 -530 0 0 
3061 -97 166 -1093 -337 -49 -1 -515 -534 -529 0 0 
3062 -96 167 -1093 -337 -49 -2 -515 -534 -529 0 0 
3063 -92 165 -1089 -337 -49 -1 -515 -533 -529 0 0 
3064 -95 168 -1093 -337 -49 -1 -515 -534 -529 0 0 
3065 -96 174 -1090 -337 -49 -1 -515 -534 -529 0 0 
3066 -98 173 -1089 -337 -49 -1 -515 -535 -530 0 0 
3067 -97 172 -1090 -337 -49 -1 -515 -534 -529 0 0 
3068 -98 172 -1089 -337 -49 -1 -514 -533 -529 0 0 
3069 -98 170 -1091 -337 -49 -1 -515 -534 -529 0 0 
3070 -93 172 -1089 -337 -50 -1 -515 -533 -529 0 0 
3071 -98 169 -1090 -337 -49 -1 -515 -534 -529 0 0 
3072 -91 170 -1088 -337 -49 -1 -516 -535 -529 0 0 
3073 -97 168 -1090 -337 -49 -1 -515 -534 -529 0 0 
3074 -99 166 -1088 -337 -49 -1 -516 -534 -529 0 0 
3075 -94 173 -1091 -337 -49 -1 -515 -534 -529 0 0 
3076 -97 173 -1091 -337 -49 0 -515 -534 -529 0 0 
3077 -96 177 -1087 -337 -49 -1 -516 -533 -529 0 0 
3078 -98 171 -1090 -336 -50 -1 -516 -535 -529 0 0 
3079 -99 177 -1091 -337 -49 -1 -515 -534 -530 0 0 
3080 -94 173 -1092 -337 -49 -1 -515 -535 -529 0 0 
3081 -99 168 -1090 -337 -49 -2 -515 -534 -529 0 0 
3082 -96 167 -1091 -337 -50 -1 -515 -533 -529 0 0 
3083 -97 164 -1090 -337 -50 -1 -515 -534 -529 0 0 
3084 -93 166 -1091 -337 -49 -1 -515 -534 -530 0 0 
3085 -97 168 -1090 -337 -49 -1 -516 -535 -529 0 0 
3086 -97 169 -1090 -337 -50 0 -516 -535 -529 0 0 
3087 -100 166 -1091 -337 -49 -1 -515 -534 -529 0 0 
3088 -100 169 -1091 -337 -49 -1 -515 -533 -530 0 0 
3089 -97 170 -1090 -336 -49 -1 -515 -533 -529 0 0 
3090 -98 170 -1091 -337 -50 -1 -515 -533 -529 0 0 
3091 -94 165 -1089 -337 -49 -1 -516 -534 -529 0 0 
3092 -97 171 -1089 -337 -49 -2 -515 -534 -530 0 0 
3093 -98 171 -1091 -337 -49 -1 -515 -534 -530 0 0 
3094 -98 173 -1090 -337 -49 -1 -516 -534 -529 0 0 
3095 -97 175 -1089 -337 -49 -1 -515 -533 -530 0 0 
3096 -99 174 -1090 -337 -50 -1 -515 -533 -529 0 0 
3097 -94 174 -1089 -337 -50 -1 -515 -534 -529 0 0 
3098 -100 175 -1091 -337 -49 -1 -515 -535 -529 0 0 
3099 -98 178 -1088 -337 -49 -1 -515 -535 -529 0 0 
3100 -97 178 -1089 -337 -49 -1 -515 -534 -529 0 0 
3101 -96 174 -1091 -337 -49 -1 -515 -534 -529 0 0 
3102 -96 170 -1090 -337 -49 -1 -516 -533 -529 0 0 
3103 -98 174 -1090 -336 -49 -1 -515 -533 -530 0 0 
3104 -96 176 -1090 -337 -50 -1 -515 -533 -529 0 0 
3105 -97 176 -1091 -337 -49 0 -516 -535 -529 0 0 
3106 -96 167 -1092 -337 -49 -1 -515 -534 -529 0 0 
3107 -95 174 -1092 -337 -50 -1 -515 -534 -530 0 0 
3108 -97 172 -1092 -337 -49 -1 -516 -534 -529 0 0 
3109 -99 177 -1092 -337 -49 -1 -515 -533 -529 0 0 
3110 -98 171 -1092 -337 -49 -1 -515 -534 -529 0 0 
3111 -95 171 -1092 -337 -50 -1 -516 -534 -529 0 0 
3112 -93 169 -1092 -337 -49 -1 -515 -534 -530 0 0 
3113 -92 168 -1090 -337 -49 -1 -516 -534 -530 0 0 
3114 -97 172 -1092 -337 -49 -2 -515 -534 -529 0 0 
3115 -96 170 -1090 -337 -50 -1 -515 -534 -530 0 0 
3116 -97 169 -1092 -337 -50 0 -516 -533 -529 0 0 
3117 -96 168 -1091 -337 -49 -1 -515 -533 -529 0 0 
3118 -98 168 -1091 -337 -49 -1 -515 -534 -529 0 0 
3119 -97 171 -1088 -337 -49 -1 -515 -534 -529 0 0 
3120 -96 170 -1088 -337 -49 -1 -515 -534 -529 0 0 
3121 -94 165 -1091 -337 -49 0 -515 -535 -530 0 0 
3122 -100 171 -1091 -337 -49 0 -516 -534 -529 0 0 
3123 -95 169 -1088 -337 -50 -1 -515 -533 -529 0 0 
