% Mike Stanley's IMU Data Logger
% Date & Time   Monday 21 February 2011  -  05:22:47 PM
% MagX, AccX and GyroX values are centered at 0 LSB
% Accelerometer Range = +/- 6g
% Gyroscope     Range = +/- 2000 degrees/second
% Magnetometer  Range = +/- 200uT
% Recorder      Michael Stanley
% Comments      ramp from 3.5K to 4.5K Hertz sound wave (IMU strapped to speaker) over 2 minute period.
% SampleNumber MagX MagY MagZ AccX AccY AccZ GyroR GyroP GyroY LButton RButton
1084 -587 -27 1116 342 37 41 -517 -535 -530 0 0 
1085 -588 -31 1113 342 37 41 -517 -535 -530 0 0 
1086 -582 -28 1112 342 37 42 -517 -535 -529 0 0 
1087 -590 -26 1115 342 37 42 -517 -534 -529 0 0 
1088 -585 -31 1113 342 37 41 -516 -535 -530 0 0 
1089 -582 -25 1112 342 37 42 -516 -535 -529 0 0 
1090 -582 -32 1113 342 37 42 -517 -535 -529 0 0 
1091 -585 -31 1115 342 37 41 -517 -535 -530 0 0 
1092 -588 -33 1115 342 37 41 -517 -534 -530 0 0 
1093 -587 -28 1113 342 37 41 -517 -535 -530 0 0 
1094 -585 -27 1113 342 37 41 -517 -535 -530 0 0 
1095 -587 -32 1113 342 37 42 -517 -535 -529 0 0 
1096 -588 -26 1114 342 37 42 -517 -534 -530 0 0 
1097 -587 -29 1115 342 37 42 -517 -535 -530 0 0 
1098 -588 -30 1112 342 37 42 -517 -535 -530 0 0 
1099 -587 -30 1114 342 37 42 -516 -535 -530 0 0 
1100 -589 -29 1112 342 37 42 -517 -535 -530 0 0 
1101 -587 -26 1113 342 37 42 -517 -535 -530 0 0 
1102 -589 -38 1114 342 37 41 -516 -535 -530 0 0 
1103 -588 -31 1114 342 37 41 -516 -535 -530 0 0 
1104 -589 -28 1113 342 37 42 -517 -535 -530 0 0 
1105 -589 -35 1114 342 37 42 -517 -534 -529 0 0 
1106 -587 -29 1114 342 37 41 -517 -535 -530 0 0 
1107 -586 -26 1113 342 37 41 -517 -535 -530 0 0 
1108 -586 -25 1114 342 37 42 -517 -535 -530 0 0 
1109 -589 -33 1113 342 37 41 -517 -535 -530 0 0 
1110 -588 -33 1113 342 37 41 -517 -535 -530 0 0 
1111 -589 -30 1115 342 37 41 -516 -535 -529 0 0 
1112 -586 -26 1115 342 37 42 -517 -534 -529 0 0 
1113 -591 -33 1114 342 37 42 -517 -534 -529 0 0 
1114 -587 -23 1114 342 37 41 -517 -535 -529 0 0 
1115 -586 -26 1115 342 37 42 -517 -535 -530 0 0 
1116 -588 -31 1115 342 37 42 -517 -535 -530 0 0 
1117 -588 -33 1114 342 37 41 -516 -535 -530 0 0 
1118 -589 -37 1115 342 37 41 -517 -534 -530 0 0 
1119 -589 -33 1113 342 37 42 -517 -535 -530 0 0 
1120 -588 -37 1113 342 37 41 -517 -534 -530 0 0 
1121 -587 -33 1112 342 37 41 -517 -535 -529 0 0 
1122 -589 -31 1114 342 37 40 -517 -535 -530 0 0 
1123 -582 -27 1115 342 37 41 -518 -535 -530 0 0 
1124 -587 -34 1115 342 37 41 -517 -535 -530 0 0 
1125 -586 -31 1115 342 37 41 -516 -535 -530 0 0 
1126 -585 -26 1113 342 37 40 -516 -534 -530 0 0 
1127 -587 -28 1114 342 37 40 -516 -535 -530 0 0 
1128 -590 -27 1114 342 37 40 -516 -535 -530 0 0 
1129 -581 -28 1113 342 37 40 -516 -535 -530 0 0 
1130 -586 -34 1116 342 37 41 -517 -535 -530 0 0 
1131 -587 -31 1112 342 37 40 -517 -534 -530 0 0 
1132 -586 -30 1116 342 37 40 -517 -535 -530 0 0 
1133 -589 -28 1116 342 37 40 -517 -534 -529 0 0 
1134 -587 -32 1115 342 37 41 -517 -534 -529 0 0 
1135 -583 -34 1112 342 37 41 -518 -535 -529 0 0 
1136 -586 -30 1115 342 37 40 -517 -535 -530 0 0 
1137 -581 -28 1116 342 37 41 -517 -535 -530 0 0 
1138 -586 -31 1115 342 37 41 -517 -535 -529 0 0 
1139 -587 -35 1115 342 37 41 -516 -535 -530 0 0 
1140 -588 -26 1114 342 37 41 -517 -535 -530 0 0 
1141 -587 -28 1116 342 37 41 -516 -535 -530 0 0 
1142 -587 -30 1114 342 37 41 -517 -535 -530 0 0 
1143 -586 -28 1114 342 37 41 -517 -535 -530 0 0 
1144 -586 -28 1113 342 37 42 -517 -535 -530 0 0 
1145 -586 -28 1113 342 37 42 -516 -535 -529 0 0 
1146 -588 -28 1114 342 37 42 -516 -535 -530 0 0 
1147 -582 -37 1114 342 37 42 -517 -535 -530 0 0 
1148 -588 -36 1112 342 37 42 -516 -535 -529 0 0 
1149 -589 -42 1115 342 37 41 -517 -535 -530 0 0 
1150 -586 -39 1113 342 37 42 -516 -535 -530 0 0 
1151 -589 -35 1116 342 37 42 -517 -534 -530 0 0 
1152 -589 -22 1114 342 37 42 -517 -535 -530 0 0 
1153 -587 -29 1112 342 37 42 -517 -535 -531 0 0 
1154 -588 -37 1114 342 37 42 -517 -535 -530 0 0 
1155 -588 -35 1116 342 37 42 -517 -535 -530 0 0 
1156 -587 -31 1113 342 37 41 -517 -534 -530 0 0 
1157 -589 -30 1114 342 37 42 -517 -535 -530 0 0 
1158 -585 -29 1113 342 37 42 -517 -535 -530 0 0 
1159 -587 -24 1116 342 37 42 -517 -534 -530 0 0 
1160 -589 -29 1112 342 37 42 -517 -534 -530 0 0 
1161 -588 -33 1116 342 37 41 -517 -535 -530 0 0 
1162 -587 -26 1114 342 37 41 -516 -534 -529 0 0 
1163 -587 -30 1114 342 37 41 -517 -535 -530 0 0 
1164 -590 -32 1114 342 37 41 -517 -535 -530 0 0 
1165 -585 -32 1113 342 37 41 -517 -535 -529 0 0 
1166 -584 -27 1114 342 37 41 -516 -535 -530 0 0 
1167 -587 -28 1115 342 37 41 -517 -535 -530 0 0 
1168 -589 -22 1113 342 37 42 -517 -535 -529 0 0 
1169 -589 -31 1115 342 37 42 -517 -535 -530 0 0 
1170 -587 -27 1114 342 37 42 -517 -534 -529 0 0 
1171 -588 -28 1115 342 37 42 -516 -534 -530 0 0 
1172 -589 -26 1117 342 37 42 -517 -534 -529 0 0 
1173 -589 -26 1113 342 37 41 -516 -535 -530 0 0 
1174 -590 -29 1115 342 37 41 -517 -534 -530 0 0 
1175 -590 -28 1113 342 37 41 -516 -534 -530 0 0 
1176 -588 -30 1114 342 37 42 -516 -535 -530 0 0 
1177 -587 -27 1115 342 37 42 -516 -534 -529 0 0 
1178 -589 -24 1114 342 37 41 -517 -535 -530 0 0 
1179 -585 -25 1114 342 37 41 -517 -535 -529 0 0 
1180 -589 -23 1115 342 37 41 -516 -535 -530 0 0 
1181 -587 -30 1113 342 37 41 -517 -535 -530 0 0 
1182 -585 -27 1116 342 37 40 -517 -535 -529 0 0 
1183 -587 -23 1113 342 37 40 -517 -534 -530 0 0 
1184 -589 -28 1115 342 37 41 -517 -534 -530 0 0 
1185 -587 -26 1113 342 37 41 -516 -535 -530 0 0 
1186 -587 -26 1115 342 37 41 -516 -534 -530 0 0 
1187 -587 -26 1115 342 37 41 -516 -534 -530 0 0 
1188 -585 -31 1115 342 37 41 -517 -535 -530 0 0 
1189 -589 -27 1114 342 37 42 -517 -535 -529 0 0 
1190 -589 -32 1114 342 37 41 -516 -535 -530 0 0 
1191 -589 -26 1112 342 37 41 -517 -535 -530 0 0 
1192 -588 -27 1114 342 37 41 -516 -535 -529 0 0 
1193 -587 -34 1114 342 37 40 -516 -535 -529 0 0 
1194 -589 -26 1115 342 37 40 -517 -535 -530 0 0 
1195 -583 -28 1116 342 37 40 -516 -534 -530 0 0 
1196 -589 -30 1114 342 37 40 -517 -534 -530 0 0 
1197 -588 -28 1112 342 37 40 -517 -535 -530 0 0 
1198 -583 -34 1113 342 37 40 -517 -534 -530 0 0 
1199 -589 -23 1116 342 37 41 -517 -535 -530 0 0 
1200 -583 -30 1114 342 37 41 -517 -536 -529 0 0 
1201 -587 -28 1113 342 37 40 -517 -534 -530 0 0 
1202 -590 -28 1116 342 37 40 -516 -534 -530 0 0 
1203 -586 -26 1114 342 37 40 -517 -535 -530 0 0 
1204 -588 -33 1112 342 37 40 -517 -535 -530 0 0 
1205 -585 -29 1114 342 37 41 -516 -535 -530 0 0 
1206 -588 -25 1115 342 37 41 -516 -535 -529 0 0 
1207 -587 -34 1116 342 37 41 -516 -534 -530 0 0 
1208 -586 -30 1115 342 37 41 -517 -535 -530 0 0 
1209 -587 -31 1115 342 37 41 -517 -534 -530 0 0 
1210 -589 -30 1115 342 37 41 -517 -535 -530 0 0 
1211 -588 -30 1111 342 37 41 -517 -535 -530 0 0 
1212 -589 -30 1114 342 37 41 -516 -535 -530 0 0 
1213 -589 -30 1113 342 37 41 -517 -535 -530 0 0 
1214 -586 -31 1114 342 37 40 -517 -535 -530 0 0 
1215 -587 -30 1112 342 37 41 -516 -534 -530 0 0 
1216 -586 -28 1112 342 37 41 -517 -535 -530 0 0 
1217 -586 -24 1113 342 37 41 -517 -535 -530 0 0 
1218 -587 -29 1114 342 37 41 -516 -535 -530 0 0 
1219 -588 -39 1115 342 37 40 -517 -535 -530 0 0 
1220 -582 -31 1114 342 37 41 -517 -534 -530 0 0 
1221 -589 -24 1114 342 37 41 -516 -535 -530 0 0 
1222 -586 -31 1117 342 37 41 -516 -535 -530 0 0 
1223 -588 -28 1114 342 37 40 -517 -535 -530 0 0 
1224 -590 -26 1113 342 37 41 -517 -534 -530 0 0 
1225 -587 -34 1114 342 37 40 -517 -535 -529 0 0 
1226 -588 -30 1114 342 37 40 -517 -534 -529 0 0 
1227 -586 -25 1113 342 37 40 -517 -535 -530 0 0 
1228 -588 -35 1114 342 37 41 -517 -535 -529 0 0 
1229 -586 -32 1115 342 37 41 -516 -535 -530 0 0 
1230 -588 -32 1115 342 37 41 -517 -534 -530 0 0 
1231 -587 -28 1114 342 37 41 -517 -535 -530 0 0 
1232 -582 -26 1115 342 37 40 -516 -534 -530 0 0 
1233 -588 -30 1114 342 37 40 -517 -535 -530 0 0 
1234 -588 -26 1113 342 37 41 -516 -535 -529 0 0 
1235 -590 -29 1114 342 37 40 -517 -535 -529 0 0 
1236 -589 -30 1115 342 37 40 -517 -535 -530 0 0 
1237 -587 -29 1113 342 37 41 -517 -535 -530 0 0 
1238 -587 -28 1113 342 37 41 -516 -535 -530 0 0 
1239 -587 -31 1115 342 37 41 -516 -535 -530 0 0 
1240 -586 -30 1114 342 37 41 -516 -535 -530 0 0 
1241 -588 -24 1114 342 37 41 -516 -534 -530 0 0 
1242 -590 -25 1112 342 37 41 -517 -535 -529 0 0 
1243 -587 -32 1115 342 37 40 -517 -534 -530 0 0 
1244 -588 -30 1114 342 37 40 -517 -534 -530 0 0 
1245 -589 -27 1114 342 37 40 -517 -535 -530 0 0 
1246 -583 -32 1114 342 37 40 -517 -535 -530 0 0 
1247 -586 -28 1114 342 37 41 -516 -535 -530 0 0 
1248 -586 -28 1115 342 37 41 -516 -535 -530 0 0 
1249 -588 -26 1114 342 37 41 -516 -535 -530 0 0 
1250 -590 -31 1115 342 37 41 -517 -535 -530 0 0 
1251 -587 -31 1112 342 37 40 -516 -534 -530 0 0 
1252 -587 -28 1114 342 37 41 -517 -534 -530 0 0 
1253 -587 -30 1112 342 37 41 -517 -535 -530 0 0 
1254 -583 -24 1113 342 37 41 -516 -535 -530 0 0 
1255 -587 -25 1114 342 37 41 -516 -535 -530 0 0 
1256 -588 -28 1114 342 37 41 -517 -535 -530 0 0 
1257 -587 -28 1114 342 37 41 -516 -535 -530 0 0 
1258 -587 -26 1115 342 37 42 -517 -535 -530 0 0 
1259 -588 -30 1114 342 37 42 -517 -535 -530 0 0 
1260 -590 -37 1115 342 37 41 -517 -534 -530 0 0 
1261 -588 -27 1113 342 37 41 -517 -535 -530 0 0 
1262 -584 -22 1115 342 37 41 -516 -535 -530 0 0 
1263 -587 -28 1114 342 37 41 -517 -535 -530 0 0 
1264 -588 -28 1113 342 37 41 -516 -535 -529 0 0 
1265 -588 -32 1113 342 37 41 -517 -535 -530 0 0 
1266 -587 -37 1115 342 37 41 -516 -535 -530 0 0 
1267 -584 -37 1115 342 37 41 -517 -534 -530 0 0 
1268 -589 -25 1116 342 37 41 -517 -535 -529 0 0 
1269 -587 -27 1113 342 37 42 -517 -535 -529 0 0 
1270 -587 -30 1114 342 37 41 -517 -535 -530 0 0 
1271 -589 -28 1115 342 37 41 -516 -534 -530 0 0 
1272 -589 -31 1116 342 37 41 -516 -535 -529 0 0 
1273 -589 -32 1114 342 37 42 -516 -534 -530 0 0 
1274 -588 -34 1114 342 37 42 -516 -535 -529 0 0 
1275 -588 -30 1115 342 37 42 -516 -535 -530 0 0 
1276 -587 -29 1112 342 37 42 -517 -535 -530 0 0 
1277 -587 -29 1115 342 37 42 -517 -535 -529 0 0 
1278 -587 -33 1116 342 37 41 -517 -534 -529 0 0 
1279 -586 -29 1114 342 37 42 -517 -534 -530 0 0 
1280 -590 -29 1114 342 37 42 -517 -535 -530 0 0 
1281 -586 -30 1115 342 37 42 -517 -534 -530 0 0 
1282 -587 -30 1116 342 37 41 -516 -535 -530 0 0 
1283 -587 -34 1113 342 37 41 -516 -535 -529 0 0 
1284 -588 -29 1114 342 37 41 -517 -534 -530 0 0 
1285 -585 -31 1112 342 37 41 -517 -534 -530 0 0 
1286 -587 -25 1115 342 37 41 -516 -535 -530 0 0 
1287 -586 -29 1115 342 37 41 -516 -535 -530 0 0 
1288 -587 -26 1113 342 37 41 -517 -535 -529 0 0 
1289 -587 -26 1114 342 37 41 -517 -534 -530 0 0 
1290 -587 -30 1112 342 37 41 -517 -535 -530 0 0 
1291 -587 -37 1115 342 37 42 -516 -535 -529 0 0 
1292 -589 -33 1115 342 37 41 -517 -535 -529 0 0 
1293 -589 -35 1115 342 37 41 -517 -534 -530 0 0 
1294 -585 -36 1114 342 37 41 -516 -535 -529 0 0 
1295 -587 -26 1114 342 37 42 -517 -535 -529 0 0 
1296 -589 -27 1114 342 37 41 -517 -535 -529 0 0 
1297 -584 -31 1112 342 37 42 -517 -535 -530 0 0 
1298 -590 -34 1113 342 37 41 -516 -535 -530 0 0 
1299 -588 -35 1115 342 37 41 -516 -534 -529 0 0 
1300 -588 -28 1113 342 37 40 -516 -534 -529 0 0 
1301 -585 -29 1115 342 37 40 -517 -534 -530 0 0 
1302 -589 -30 1115 342 37 41 -516 -535 -530 0 0 
1303 -585 -27 1113 342 37 41 -517 -535 -529 0 0 
1304 -585 -33 1114 342 37 41 -517 -535 -529 0 0 
1305 -587 -24 1113 342 37 41 -517 -535 -529 0 0 
1306 -587 -31 1115 342 37 41 -517 -534 -530 0 0 
1307 -588 -27 1113 342 37 41 -517 -535 -529 0 0 
1308 -587 -25 1116 342 37 41 -517 -535 -530 0 0 
1309 -586 -34 1116 342 37 41 -516 -535 -529 0 0 
1310 -587 -27 1114 342 37 41 -517 -535 -530 0 0 
1311 -588 -27 1113 342 37 40 -516 -535 -530 0 0 
1312 -589 -30 1113 342 37 41 -517 -535 -530 0 0 
1313 -589 -29 1115 342 37 41 -517 -535 -530 0 0 
1314 -588 -29 1115 342 37 41 -516 -535 -530 0 0 
1315 -588 -30 1114 342 37 40 -516 -536 -530 0 0 
1316 -588 -27 1114 342 37 41 -517 -535 -529 0 0 
1317 -581 -30 1114 342 37 41 -516 -535 -530 0 0 
1318 -589 -28 1114 342 37 41 -517 -534 -530 0 0 
1319 -589 -27 1115 342 37 41 -516 -534 -529 0 0 
1320 -588 -28 1113 342 37 42 -516 -534 -530 0 0 
1321 -587 -29 1115 342 37 41 -517 -534 -530 0 0 
1322 -587 -27 1113 342 37 42 -517 -534 -530 0 0 
1323 -583 -26 1115 342 37 41 -517 -535 -530 0 0 
1324 -583 -27 1115 342 37 41 -517 -535 -530 0 0 
1325 -589 -34 1114 342 37 41 -516 -535 -530 0 0 
1326 -589 -29 1113 342 37 42 -517 -534 -530 0 0 
1327 -587 -27 1114 342 37 41 -517 -535 -530 0 0 
1328 -589 -30 1115 342 37 41 -516 -534 -529 0 0 
1329 -589 -32 1114 342 37 40 -517 -534 -529 0 0 
1330 -587 -28 1114 342 37 40 -516 -534 -530 0 0 
1331 -589 -34 1116 342 37 40 -517 -535 -530 0 0 
1332 -589 -35 1114 342 37 40 -517 -535 -530 0 0 
1333 -589 -39 1115 342 37 40 -517 -535 -529 0 0 
1334 -588 -35 1112 342 37 40 -516 -535 -529 0 0 
1335 -583 -38 1115 342 37 40 -516 -535 -530 0 0 
1336 -587 -35 1114 342 37 40 -516 -535 -530 0 0 
1337 -588 -33 1113 342 37 41 -517 -535 -530 0 0 
1338 -589 -35 1113 342 37 41 -517 -534 -530 0 0 
1339 -586 -26 1114 342 37 41 -517 -535 -530 0 0 
1340 -585 -25 1114 342 37 41 -517 -534 -530 0 0 
1341 -586 -32 1114 342 37 41 -516 -534 -530 0 0 
1342 -586 -33 1114 342 37 41 -517 -534 -530 0 0 
1343 -588 -30 1114 342 37 41 -516 -534 -530 0 0 
1344 -589 -27 1113 342 37 41 -517 -534 -530 0 0 
1345 -585 -28 1113 342 37 41 -516 -535 -530 0 0 
1346 -588 -24 1115 342 37 42 -517 -535 -529 0 0 
1347 -588 -25 1114 342 37 41 -516 -535 -529 0 0 
1348 -590 -24 1113 342 37 41 -516 -535 -530 0 0 
1349 -584 -28 1115 342 37 41 -516 -534 -530 0 0 
1350 -587 -27 1113 342 37 41 -517 -535 -530 0 0 
1351 -588 -30 1114 342 37 41 -517 -535 -530 0 0 
1352 -588 -34 1114 342 37 41 -516 -535 -530 0 0 
1353 -588 -29 1113 342 37 41 -517 -535 -530 0 0 
1354 -589 -31 1113 342 37 40 -517 -535 -530 0 0 
1355 -588 -27 1115 342 37 40 -516 -535 -530 0 0 
1356 -587 -27 1115 342 37 41 -516 -534 -530 0 0 
1357 -587 -34 1114 342 37 41 -516 -535 -529 0 0 
1358 -590 -33 1114 342 37 41 -516 -535 -529 0 0 
1359 -588 -35 1113 342 37 40 -517 -534 -530 0 0 
1360 -588 -28 1114 342 37 40 -516 -535 -530 0 0 
1361 -589 -31 1115 342 37 40 -516 -535 -530 0 0 
1362 -588 -29 1113 342 37 40 -517 -535 -530 0 0 
1363 -588 -26 1115 342 37 40 -517 -535 -530 0 0 
1364 -588 -29 1116 342 37 40 -517 -535 -530 0 0 
1365 -589 -28 1115 342 37 41 -516 -535 -529 0 0 
1366 -586 -26 1116 342 37 41 -516 -535 -530 0 0 
1367 -585 -31 1116 342 37 41 -516 -535 -529 0 0 
1368 -588 -24 1115 342 37 41 -516 -534 -529 0 0 
1369 -591 -31 1114 342 37 41 -517 -535 -530 0 0 
1370 -587 -27 1114 342 37 41 -517 -535 -530 0 0 
1371 -589 -27 1115 342 37 41 -517 -535 -529 0 0 
1372 -589 -31 1116 342 37 40 -516 -536 -530 0 0 
1373 -588 -35 1115 342 37 40 -516 -535 -530 0 0 
1374 -589 -27 1114 342 37 40 -517 -535 -530 0 0 
1375 -583 -30 1115 342 37 41 -517 -535 -530 0 0 
1376 -582 -36 1114 342 37 41 -517 -535 -529 0 0 
1377 -587 -27 1112 342 37 41 -516 -535 -530 0 0 
1378 -586 -24 1114 342 37 40 -517 -535 -529 0 0 
1379 -587 -28 1114 342 37 41 -516 -535 -530 0 0 
1380 -588 -27 1114 342 37 41 -517 -534 -530 0 0 
1381 -590 -27 1115 342 37 41 -517 -535 -530 0 0 
1382 -589 -30 1114 342 37 41 -517 -534 -530 0 0 
1383 -584 -29 1115 342 37 41 -517 -535 -529 0 0 
1384 -588 -30 1115 342 37 41 -517 -535 -529 0 0 
1385 -586 -28 1114 342 37 41 -517 -535 -530 0 0 
1386 -588 -25 1114 342 37 41 -517 -535 -530 0 0 
1387 -589 -32 1114 342 37 41 -516 -534 -530 0 0 
1388 -588 -24 1115 342 37 41 -517 -534 -530 0 0 
1389 -587 -34 1113 342 37 41 -516 -535 -530 0 0 
1390 -587 -26 1115 342 37 41 -516 -534 -530 0 0 
1391 -589 -26 1114 342 37 40 -517 -535 -530 0 0 
1392 -592 -32 1113 342 37 40 -517 -536 -530 0 0 
1393 -589 -26 1113 342 37 40 -517 -535 -529 0 0 
1394 -588 -32 1113 342 37 41 -517 -535 -530 0 0 
1395 -590 -29 1115 342 37 41 -517 -535 -530 0 0 
1396 -589 -28 1114 342 37 41 -516 -534 -530 0 0 
1397 -585 -23 1113 342 37 41 -517 -535 -529 0 0 
1398 -589 -21 1114 342 37 41 -517 -535 -530 0 0 
1399 -586 -27 1115 342 37 41 -517 -535 -530 0 0 
1400 -587 -27 1113 342 37 41 -516 -534 -530 0 0 
1401 -582 -29 1116 342 37 41 -516 -534 -530 0 0 
1402 -587 -31 1113 342 37 41 -517 -535 -530 0 0 
1403 -590 -27 1116 342 37 41 -517 -535 -530 0 0 
1404 -588 -25 1115 342 37 41 -517 -535 -530 0 0 
1405 -588 -30 1114 342 37 40 -517 -534 -530 0 0 
1406 -588 -27 1114 342 37 40 -517 -535 -530 0 0 
1407 -586 -30 1115 342 37 41 -517 -535 -530 0 0 
1408 -591 -28 1113 342 37 40 -517 -535 -529 0 0 
1409 -582 -24 1114 342 37 40 -517 -535 -529 0 0 
1410 -587 -30 1115 342 37 40 -517 -535 -530 0 0 
1411 -588 -33 1115 342 37 41 -516 -534 -530 0 0 
1412 -585 -27 1114 342 37 41 -517 -535 -529 0 0 
1413 -588 -29 1113 342 37 41 -516 -535 -530 0 0 
1414 -583 -30 1114 342 37 41 -516 -534 -530 0 0 
1415 -588 -29 1115 342 37 41 -517 -534 -530 0 0 
1416 -588 -28 1114 342 37 41 -517 -535 -530 0 0 
1417 -588 -27 1113 342 37 41 -517 -535 -530 0 0 
1418 -588 -30 1114 342 37 41 -516 -535 -530 0 0 
1419 -586 -30 1115 342 37 41 -516 -535 -529 0 0 
1420 -586 -29 1115 342 37 42 -516 -534 -530 0 0 
1421 -589 -37 1114 342 37 42 -516 -534 -530 0 0 
1422 -587 -28 1114 342 37 42 -517 -534 -529 0 0 
1423 -584 -27 1115 342 37 42 -517 -535 -530 0 0 
1424 -586 -34 1115 342 37 42 -516 -535 -530 0 0 
1425 -588 -32 1114 342 37 42 -517 -535 -530 0 0 
1426 -589 -32 1112 342 37 42 -517 -535 -529 0 0 
1427 -588 -26 1114 342 37 42 -517 -535 -529 0 0 
1428 -588 -31 1113 342 37 42 -517 -534 -529 0 0 
1429 -587 -32 1114 342 37 42 -516 -534 -530 0 0 
1430 -587 -35 1113 342 37 42 -516 -534 -530 0 0 
1431 -588 -36 1115 342 37 42 -517 -535 -530 0 0 
1432 -588 -26 1115 342 37 42 -517 -535 -530 0 0 
1433 -588 -32 1115 342 37 42 -517 -535 -530 0 0 
1434 -587 -33 1113 342 37 42 -516 -534 -530 0 0 
1435 -588 -30 1114 342 37 42 -516 -534 -530 0 0 
1436 -590 -33 1113 342 37 42 -516 -535 -530 0 0 
1437 -589 -31 1115 342 37 42 -517 -534 -529 0 0 
1438 -589 -32 1115 342 37 41 -516 -534 -530 0 0 
1439 -589 -26 1115 342 37 42 -516 -534 -530 0 0 
1440 -588 -24 1114 342 37 42 -517 -534 -530 0 0 
1441 -587 -34 1116 342 37 41 -517 -534 -530 0 0 
1442 -588 -33 1113 342 37 41 -517 -535 -530 0 0 
1443 -586 -28 1115 342 37 41 -517 -535 -530 0 0 
1444 -585 -29 1115 342 37 41 -516 -535 -530 0 0 
1445 -589 -24 1113 342 37 41 -517 -535 -529 0 0 
1446 -584 -24 1115 342 37 41 -517 -535 -530 0 0 
1447 -589 -36 1115 342 37 41 -517 -534 -529 0 0 
1448 -587 -27 1113 342 37 41 -516 -535 -529 0 0 
1449 -587 -28 1114 342 37 40 -516 -535 -530 0 0 
1450 -588 -30 1116 342 37 40 -516 -535 -530 0 0 
1451 -587 -33 1115 342 37 40 -516 -535 -530 0 0 
1452 -587 -26 1116 342 37 40 -516 -535 -530 0 0 
1453 -587 -32 1116 342 37 41 -517 -535 -529 0 0 
1454 -587 -27 1114 342 37 41 -516 -534 -529 0 0 
1455 -589 -31 1113 342 37 41 -516 -535 -530 0 0 
1456 -588 -29 1114 342 37 40 -517 -534 -530 0 0 
1457 -587 -32 1114 342 37 40 -517 -535 -529 0 0 
1458 -589 -30 1115 342 37 40 -516 -535 -530 0 0 
1459 -586 -28 1112 342 37 40 -517 -535 -529 0 0 
1460 -589 -27 1115 342 37 40 -516 -535 -529 0 0 
1461 -588 -30 1112 342 37 40 -516 -535 -530 0 0 
1462 -587 -30 1113 342 37 41 -516 -535 -530 0 0 
1463 -588 -34 1113 342 37 41 -517 -535 -529 0 0 
1464 -585 -31 1114 342 37 40 -516 -535 -530 0 0 
1465 -588 -28 1115 342 37 40 -517 -535 -530 0 0 
1466 -586 -30 1111 342 37 42 -517 -534 -530 0 0 
1467 -581 -26 1113 342 37 41 -517 -535 -530 0 0 
1468 -588 -30 1116 342 37 41 -517 -535 -530 0 0 
1469 -584 -32 1114 342 37 40 -516 -535 -529 0 0 
1470 -587 -27 1113 342 37 40 -516 -534 -529 0 0 
1471 -586 -28 1115 342 37 41 -517 -535 -530 0 0 
1472 -590 -29 1113 342 37 41 -517 -535 -529 0 0 
1473 -586 -27 1114 342 37 41 -516 -535 -530 0 0 
1474 -587 -30 1113 342 37 40 -516 -535 -530 0 0 
1475 -586 -27 1114 342 37 41 -517 -535 -530 0 0 
1476 -588 -26 1114 342 37 41 -516 -535 -530 0 0 
1477 -588 -35 1116 342 37 41 -517 -535 -529 0 0 
1478 -589 -30 1115 342 37 41 -517 -534 -529 0 0 
1479 -587 -29 1115 342 37 41 -516 -535 -530 0 0 
1480 -585 -34 1113 342 37 42 -517 -535 -530 0 0 
1481 -587 -31 1113 342 37 42 -517 -535 -530 0 0 
1482 -587 -28 1116 342 37 41 -517 -535 -530 0 0 
1483 -587 -33 1114 342 37 42 -516 -535 -530 0 0 
1484 -588 -32 1113 342 37 41 -517 -535 -530 0 0 
1485 -588 -30 1115 342 37 41 -517 -534 -530 0 0 
1486 -583 -25 1114 342 37 41 -517 -534 -530 0 0 
1487 -586 -24 1116 342 37 41 -517 -535 -529 0 0 
1488 -586 -30 1114 342 37 41 -516 -535 -530 0 0 
1489 -590 -26 1115 342 37 41 -516 -534 -529 0 0 
1490 -590 -28 1114 342 37 41 -517 -535 -530 0 0 
1491 -591 -28 1115 342 37 41 -517 -534 -530 0 0 
1492 -587 -30 1114 342 37 41 -517 -535 -530 0 0 
1493 -589 -28 1112 342 37 42 -516 -535 -530 0 0 
1494 -591 -30 1115 342 37 41 -517 -535 -530 0 0 
1495 -586 -27 1112 342 37 41 -517 -534 -530 0 0 
1496 -588 -29 1113 342 37 40 -517 -534 -529 0 0 
1497 -583 -30 1116 342 37 41 -517 -535 -530 0 0 
1498 -587 -31 1116 342 37 41 -516 -534 -530 0 0 
1499 -588 -28 1113 342 37 41 -517 -534 -530 0 0 
1500 -588 -31 1114 342 37 41 -516 -535 -529 0 0 
1501 -589 -29 1114 342 37 42 -517 -535 -530 0 0 
1502 -589 -30 1112 342 37 42 -517 -535 -530 0 0 
1503 -589 -27 1112 342 37 41 -517 -534 -530 0 0 
1504 -588 -26 1113 342 37 41 -516 -535 -530 0 0 
1505 -586 -28 1114 342 37 41 -517 -535 -530 0 0 
1506 -588 -25 1112 342 37 41 -517 -535 -529 0 0 
1507 -586 -27 1114 342 37 41 -517 -535 -530 0 0 
1508 -588 -31 1114 342 37 40 -517 -535 -530 0 0 
1509 -587 -23 1115 342 37 41 -516 -535 -529 0 0 
1510 -585 -27 1114 342 37 42 -517 -535 -530 0 0 
1511 -587 -28 1116 342 37 41 -518 -535 -530 0 0 
1512 -586 -26 1115 342 37 41 -516 -534 -530 0 0 
