% Mike Stanley's IMU Data Logger
% Date & Time   Monday 21 February 2011  -  05:22:47 PM
% MagX, AccX and GyroX values are centered at 0 LSB
% Accelerometer Range = +/- 6g
% Gyroscope     Range = +/- 2000 degrees/second
% Magnetometer  Range = +/- 200uT
% Recorder      Michael Stanley
% Comments      ramp from 3K to 5K Hertz sound wave (IMU strapped to speaker) over 2 minute period.
% SampleNumber MagX MagY MagZ AccX AccY AccZ GyroR GyroP GyroY LButton RButton
3726 -583 -36 1104 342 37 41 -517 -534 -530 0 0 
3727 -590 -33 1105 342 37 41 -516 -535 -530 0 0 
3728 -587 -28 1104 342 37 41 -517 -534 -530 0 0 
3729 -586 -32 1106 342 37 40 -516 -534 -530 0 0 
3730 -588 -33 1106 342 37 40 -516 -535 -530 0 0 
3731 -583 -27 1104 342 37 40 -516 -535 -530 0 0 
3732 -589 -36 1106 342 37 41 -517 -535 -530 0 0 
3733 -588 -26 1104 342 37 41 -517 -534 -530 0 0 
3734 -586 -35 1105 342 37 41 -517 -535 -530 0 0 
3735 -590 -28 1104 342 37 41 -517 -535 -530 0 0 
3736 -582 -29 1103 342 37 41 -516 -535 -530 0 0 
3737 -588 -33 1105 342 37 40 -517 -534 -530 0 0 
3738 -583 -32 1106 342 37 41 -517 -535 -530 0 0 
3739 -586 -35 1107 342 37 41 -516 -534 -530 0 0 
3740 -586 -30 1106 342 37 41 -516 -535 -530 0 0 
3741 -587 -31 1106 342 37 41 -517 -535 -529 0 0 
3742 -587 -32 1104 342 37 40 -517 -534 -530 0 0 
3743 -584 -32 1105 342 37 40 -516 -534 -530 0 0 
3744 -584 -39 1105 342 37 41 -517 -535 -530 0 0 
3745 -586 -27 1105 342 37 41 -516 -535 -529 0 0 
3746 -588 -38 1105 342 37 41 -516 -535 -530 0 0 
3747 -586 -36 1105 342 37 41 -516 -534 -530 0 0 
3748 -588 -32 1107 342 37 41 -515 -535 -530 0 0 
3749 -587 -33 1107 342 37 41 -516 -535 -530 0 0 
3750 -587 -29 1104 342 37 41 -517 -535 -530 0 0 
3751 -587 -29 1105 342 37 41 -516 -534 -530 0 0 
3752 -588 -34 1106 342 37 41 -516 -534 -530 0 0 
3753 -587 -28 1105 342 37 41 -516 -534 -530 0 0 
3754 -587 -35 1106 342 37 41 -517 -535 -530 0 0 
3755 -586 -32 1104 342 37 42 -516 -535 -530 0 0 
3756 -589 -32 1105 342 37 42 -516 -535 -530 0 0 
3757 -589 -35 1105 342 37 42 -517 -534 -530 0 0 
3758 -588 -32 1105 342 37 41 -517 -535 -530 0 0 
3759 -586 -33 1107 342 37 41 -517 -535 -530 0 0 
3760 -588 -28 1104 342 37 41 -517 -535 -529 0 0 
3761 -581 -37 1103 342 37 41 -516 -535 -530 0 0 
3762 -583 -29 1105 342 37 41 -516 -534 -530 0 0 
3763 -584 -24 1103 342 37 42 -517 -535 -530 0 0 
3764 -586 -27 1104 342 37 42 -516 -534 -529 0 0 
3765 -585 -29 1106 342 37 41 -516 -535 -530 0 0 
3766 -586 -34 1107 342 37 41 -516 -535 -530 0 0 
3767 -581 -29 1104 342 37 41 -516 -535 -530 0 0 
3768 -586 -34 1108 342 37 41 -517 -534 -529 0 0 
3769 -587 -31 1107 342 37 41 -516 -534 -529 0 0 
3770 -587 -29 1106 342 37 41 -517 -534 -530 0 0 
3771 -587 -28 1104 342 37 41 -517 -534 -530 0 0 
3772 -585 -32 1105 342 37 41 -516 -534 -530 0 0 
3773 -589 -36 1107 342 37 41 -517 -535 -530 0 0 
3774 -587 -34 1105 342 37 41 -516 -534 -530 0 0 
3775 -587 -40 1106 342 37 40 -517 -534 -530 0 0 
3776 -588 -40 1105 342 37 41 -516 -535 -530 0 0 
3777 -590 -28 1103 342 37 41 -517 -534 -529 0 0 
3778 -584 -31 1106 342 37 41 -516 -535 -529 0 0 
3779 -587 -32 1104 342 37 41 -516 -534 -530 0 0 
3780 -588 -34 1105 342 37 41 -516 -534 -530 0 0 
3781 -587 -37 1105 342 37 40 -517 -534 -530 0 0 
3782 -587 -36 1106 342 37 41 -517 -535 -530 0 0 
3783 -583 -38 1104 342 37 41 -516 -535 -529 0 0 
3784 -585 -29 1106 342 37 41 -516 -534 -530 0 0 
3785 -587 -28 1106 342 37 41 -517 -534 -529 0 0 
3786 -588 -34 1108 342 37 41 -516 -534 -529 0 0 
3787 -589 -35 1106 342 37 41 -517 -535 -530 0 0 
3788 -588 -33 1107 342 37 41 -516 -535 -529 0 0 
3789 -589 -33 1107 342 37 41 -516 -535 -529 0 0 
3790 -586 -35 1104 342 37 41 -516 -534 -530 0 0 
3791 -586 -30 1106 342 37 41 -517 -534 -529 0 0 
3792 -587 -35 1102 342 37 41 -516 -534 -530 0 0 
3793 -589 -31 1105 342 37 41 -517 -535 -530 0 0 
3794 -589 -32 1105 342 37 41 -516 -534 -530 0 0 
3795 -588 -38 1103 342 37 41 -516 -534 -530 0 0 
3796 -584 -36 1106 342 37 41 -516 -535 -530 0 0 
3797 -588 -32 1104 342 37 41 -516 -535 -529 0 0 
3798 -589 -38 1106 342 37 41 -516 -535 -530 0 0 
3799 -582 -33 1108 342 37 42 -517 -534 -530 0 0 
3800 -584 -29 1105 342 37 42 -516 -535 -530 0 0 
3801 -584 -33 1106 342 37 42 -516 -535 -530 0 0 
3802 -589 -31 1105 342 37 41 -517 -535 -529 0 0 
3803 -588 -41 1105 342 37 41 -517 -535 -530 0 0 
3804 -589 -32 1105 342 37 41 -516 -535 -530 0 0 
3805 -585 -33 1104 342 37 41 -517 -534 -530 0 0 
3806 -586 -31 1106 342 37 40 -516 -535 -529 0 0 
3807 -583 -32 1105 342 37 40 -517 -535 -530 0 0 
3808 -586 -38 1105 342 37 40 -516 -534 -530 0 0 
3809 -588 -29 1106 342 37 41 -516 -535 -529 0 0 
3810 -587 -33 1105 342 37 40 -517 -535 -530 0 0 
3811 -588 -36 1105 342 37 40 -517 -535 -530 0 0 
3812 -585 -37 1106 342 37 41 -516 -534 -531 0 0 
3813 -586 -40 1104 342 37 41 -516 -534 -530 0 0 
3814 -582 -35 1105 342 37 41 -516 -534 -529 0 0 
3815 -587 -38 1105 342 37 41 -516 -535 -530 0 0 
3816 -586 -36 1105 342 37 41 -516 -534 -530 0 0 
3817 -583 -28 1103 342 37 41 -517 -534 -530 0 0 
3818 -587 -35 1107 342 37 42 -516 -535 -530 0 0 
3819 -585 -30 1105 342 37 40 -517 -535 -530 0 0 
3820 -585 -37 1105 342 37 41 -516 -534 -529 0 0 
3821 -587 -32 1105 342 37 41 -516 -535 -529 0 0 
3822 -586 -36 1104 342 37 41 -517 -535 -530 0 0 
3823 -589 -32 1105 342 37 40 -516 -535 -530 0 0 
3824 -582 -30 1104 342 37 41 -517 -535 -530 0 0 
3825 -589 -37 1107 342 37 41 -516 -534 -530 0 0 
3826 -588 -33 1102 342 37 40 -517 -534 -529 0 0 
3827 -588 -35 1105 342 37 40 -517 -534 -530 0 0 
3828 -588 -35 1105 342 37 40 -516 -534 -530 0 0 
3829 -584 -33 1103 342 37 40 -516 -535 -530 0 0 
3830 -588 -33 1106 342 37 41 -517 -535 -530 0 0 
3831 -589 -33 1107 342 37 41 -516 -535 -530 0 0 
3832 -589 -32 1105 342 37 40 -516 -534 -529 0 0 
3833 -584 -34 1104 342 37 40 -516 -534 -530 0 0 
3834 -589 -35 1104 342 37 40 -516 -534 -530 0 0 
3835 -585 -32 1103 342 37 40 -517 -535 -529 0 0 
3836 -588 -31 1104 342 37 40 -516 -535 -530 0 0 
3837 -586 -28 1106 342 37 41 -516 -534 -529 0 0 
3838 -585 -31 1105 342 37 41 -516 -535 -530 0 0 
3839 -587 -38 1107 342 37 41 -517 -535 -530 0 0 
3840 -587 -30 1105 342 37 41 -517 -534 -530 0 0 
3841 -587 -31 1105 342 37 41 -517 -535 -530 0 0 
3842 -588 -37 1105 342 37 41 -517 -535 -530 0 0 
3843 -586 -33 1104 342 37 41 -516 -535 -530 0 0 
3844 -586 -31 1105 342 37 41 -517 -534 -529 0 0 
3845 -587 -39 1105 342 37 41 -516 -534 -530 0 0 
3846 -586 -37 1106 342 37 41 -517 -535 -530 0 0 
3847 -586 -34 1105 342 37 41 -517 -535 -529 0 0 
3848 -585 -32 1106 342 37 41 -516 -535 -530 0 0 
3849 -584 -36 1104 342 37 41 -516 -534 -530 0 0 
3850 -588 -44 1105 342 37 41 -517 -534 -530 0 0 
3851 -585 -43 1106 342 37 41 -517 -535 -530 0 0 
3852 -587 -38 1106 342 37 41 -516 -534 -530 0 0 
3853 -588 -30 1105 342 37 41 -516 -535 -530 0 0 
3854 -589 -25 1105 342 37 41 -516 -534 -529 0 0 
3855 -587 -35 1104 342 37 41 -516 -534 -529 0 0 
3856 -589 -31 1105 342 37 41 -516 -534 -529 0 0 
3857 -590 -37 1104 342 37 40 -517 -535 -530 0 0 
3858 -588 -32 1105 342 37 40 -516 -535 -530 0 0 
3859 -587 -31 1105 342 37 41 -516 -535 -530 0 0 
3860 -582 -28 1104 342 37 41 -516 -534 -530 0 0 
3861 -588 -28 1104 342 37 40 -516 -534 -530 0 0 
3862 -589 -29 1106 342 37 41 -516 -534 -530 0 0 
3863 -588 -33 1106 342 37 41 -516 -535 -530 0 0 
3864 -586 -32 1106 342 37 40 -516 -535 -529 0 0 
3865 -590 -33 1104 342 37 40 -517 -534 -529 0 0 
3866 -587 -37 1106 342 37 41 -517 -535 -530 0 0 
3867 -588 -33 1106 342 37 40 -517 -534 -529 0 0 
3868 -586 -31 1104 342 37 40 -516 -535 -530 0 0 
3869 -581 -35 1104 342 37 40 -516 -535 -530 0 0 
3870 -588 -31 1104 342 37 40 -516 -534 -529 0 0 
3871 -586 -33 1106 342 37 40 -516 -534 -529 0 0 
3872 -588 -35 1106 342 37 41 -516 -534 -530 0 0 
3873 -588 -33 1105 342 37 41 -516 -535 -530 0 0 
3874 -582 -31 1106 342 37 41 -516 -535 -529 0 0 
3875 -590 -31 1105 342 37 42 -516 -534 -529 0 0 
3876 -590 -32 1105 342 37 41 -516 -534 -529 0 0 
3877 -586 -33 1105 342 37 42 -516 -535 -530 0 0 
3878 -585 -32 1104 342 37 42 -516 -534 -529 0 0 
3879 -586 -31 1107 342 37 42 -516 -534 -530 0 0 
3880 -586 -35 1105 342 37 41 -516 -535 -530 0 0 
3881 -588 -30 1107 342 37 42 -516 -535 -529 0 0 
3882 -585 -29 1105 342 37 41 -516 -534 -529 0 0 
3883 -587 -32 1104 342 37 40 -517 -534 -530 0 0 
3884 -586 -34 1104 342 37 41 -516 -535 -530 0 0 
3885 -587 -27 1106 342 37 41 -516 -534 -530 0 0 
3886 -588 -36 1104 342 37 41 -516 -534 -529 0 0 
3887 -586 -29 1105 342 37 41 -516 -534 -530 0 0 
3888 -582 -35 1106 342 37 42 -517 -534 -530 0 0 
3889 -589 -35 1104 342 37 41 -516 -534 -529 0 0 
3890 -585 -34 1106 342 37 41 -516 -534 -530 0 0 
3891 -582 -33 1104 342 37 41 -516 -534 -530 0 0 
3892 -589 -36 1103 342 37 41 -516 -535 -529 0 0 
3893 -589 -34 1106 342 37 41 -516 -534 -530 0 0 
3894 -589 -30 1105 342 37 41 -516 -535 -529 0 0 
3895 -588 -29 1103 342 37 41 -516 -534 -530 0 0 
3896 -584 -30 1106 342 37 40 -517 -535 -529 0 0 
3897 -588 -32 1104 342 37 41 -516 -535 -529 0 0 
3898 -588 -33 1107 342 37 41 -517 -535 -529 0 0 
3899 -581 -35 1106 342 37 40 -517 -535 -529 0 0 
3900 -590 -30 1106 342 37 41 -516 -534 -530 0 0 
3901 -588 -35 1106 342 37 40 -517 -534 -530 0 0 
3902 -588 -29 1107 342 37 41 -516 -535 -530 0 0 
3903 -589 -27 1107 342 37 41 -516 -534 -530 0 0 
3904 -585 -37 1107 342 37 41 -517 -535 -530 0 0 
3905 -586 -33 1106 342 37 41 -516 -535 -530 0 0 
3906 -587 -33 1106 342 37 41 -516 -535 -530 0 0 
3907 -584 -36 1105 342 37 41 -517 -534 -530 0 0 
3908 -584 -40 1106 342 37 41 -516 -534 -530 0 0 
3909 -588 -34 1105 342 37 41 -517 -535 -530 0 0 
3910 -586 -37 1103 342 37 41 -517 -534 -530 0 0 
3911 -589 -34 1105 342 37 41 -516 -534 -529 0 0 
3912 -589 -34 1106 342 37 41 -516 -534 -529 0 0 
3913 -587 -30 1105 342 37 41 -516 -534 -529 0 0 
3914 -585 -36 1106 342 37 41 -516 -535 -530 0 0 
3915 -589 -29 1105 342 37 41 -516 -534 -530 0 0 
3916 -588 -27 1106 342 37 41 -516 -534 -530 0 0 
3917 -589 -32 1106 342 37 40 -516 -535 -530 0 0 
3918 -588 -33 1105 342 37 41 -516 -534 -530 0 0 
3919 -588 -35 1105 342 37 41 -516 -535 -530 0 0 
3920 -589 -32 1105 342 37 41 -517 -534 -530 0 0 
3921 -590 -33 1104 342 37 40 -516 -534 -530 0 0 
3922 -588 -37 1106 342 37 41 -517 -535 -530 0 0 
3923 -586 -36 1104 342 37 40 -515 -535 -530 0 0 
3924 -587 -36 1105 342 37 41 -516 -535 -530 0 0 
3925 -589 -33 1105 342 37 41 -517 -534 -530 0 0 
3926 -585 -33 1103 342 37 40 -516 -535 -530 0 0 
3927 -585 -32 1106 342 37 41 -517 -535 -530 0 0 
3928 -582 -31 1106 342 37 41 -516 -535 -529 0 0 
3929 -585 -29 1106 342 37 40 -516 -535 -529 0 0 
3930 -586 -30 1106 342 37 41 -516 -535 -530 0 0 
3931 -586 -34 1106 342 37 41 -516 -535 -530 0 0 
3932 -589 -39 1106 342 37 41 -516 -534 -530 0 0 
3933 -581 -35 1106 342 37 40 -516 -535 -530 0 0 
3934 -586 -34 1106 342 37 40 -516 -535 -530 0 0 
3935 -588 -36 1105 342 37 41 -517 -534 -530 0 0 
3936 -587 -33 1104 342 37 40 -517 -534 -529 0 0 
3937 -586 -35 1104 342 37 40 -517 -534 -530 0 0 
3938 -588 -29 1104 342 37 41 -517 -535 -530 0 0 
3939 -585 -37 1104 342 37 41 -516 -535 -530 0 0 
3940 -588 -28 1104 342 37 41 -516 -534 -530 0 0 
3941 -587 -30 1105 342 37 40 -516 -535 -529 0 0 
3942 -587 -31 1104 342 37 40 -516 -534 -530 0 0 
3943 -585 -29 1106 342 37 41 -516 -535 -530 0 0 
3944 -588 -31 1105 342 37 40 -516 -535 -530 0 0 
3945 -588 -33 1107 342 37 41 -516 -535 -530 0 0 
3946 -586 -33 1103 342 37 41 -517 -535 -530 0 0 
3947 -585 -30 1105 342 37 41 -516 -535 -530 0 0 
3948 -588 -28 1104 342 37 41 -516 -535 -530 0 0 
3949 -588 -31 1106 342 37 42 -516 -535 -530 0 0 
3950 -589 -39 1103 342 37 42 -516 -535 -529 0 0 
3951 -582 -38 1104 342 37 41 -517 -534 -530 0 0 
3952 -586 -34 1105 342 37 42 -516 -534 -529 0 0 
3953 -588 -38 1106 342 37 41 -516 -534 -530 0 0 
3954 -586 -35 1105 342 37 42 -516 -534 -530 0 0 
3955 -587 -43 1105 342 37 41 -517 -535 -530 0 0 
3956 -589 -36 1105 342 37 41 -515 -534 -529 0 0 
3957 -582 -29 1104 342 37 41 -516 -534 -530 0 0 
3958 -587 -35 1103 342 37 40 -517 -535 -530 0 0 
3959 -588 -28 1106 342 37 41 -516 -535 -529 0 0 
3960 -587 -34 1106 342 37 40 -517 -534 -529 0 0 
3961 -586 -36 1106 342 37 40 -516 -534 -529 0 0 
3962 -587 -34 1104 342 37 40 -517 -535 -530 0 0 
3963 -586 -32 1105 342 37 40 -516 -535 -530 0 0 
3964 -589 -30 1106 342 37 40 -516 -535 -530 0 0 
3965 -587 -30 1104 342 37 41 -516 -534 -530 0 0 
3966 -587 -31 1106 342 37 41 -517 -534 -529 0 0 
3967 -588 -28 1105 342 37 41 -517 -534 -529 0 0 
3968 -590 -39 1105 342 37 42 -517 -534 -529 0 0 
3969 -587 -31 1105 342 37 42 -517 -534 -530 0 0 
3970 -588 -33 1105 342 37 42 -517 -535 -530 0 0 
3971 -583 -31 1105 342 37 42 -516 -535 -530 0 0 
3972 -588 -30 1106 342 37 42 -516 -535 -530 0 0 
3973 -586 -33 1104 342 37 42 -515 -534 -530 0 0 
3974 -586 -35 1107 342 37 41 -516 -536 -530 0 0 
3975 -588 -31 1104 342 37 41 -517 -535 -530 0 0 
3976 -588 -32 1106 342 37 41 -516 -535 -530 0 0 
3977 -586 -31 1107 342 37 41 -517 -534 -530 0 0 
3978 -585 -30 1104 342 37 42 -516 -535 -530 0 0 
3979 -586 -30 1106 342 37 41 -516 -535 -530 0 0 
3980 -587 -31 1103 342 37 42 -516 -535 -530 0 0 
3981 -587 -32 1108 342 37 42 -516 -534 -529 0 0 
3982 -587 -31 1105 342 37 42 -516 -535 -530 0 0 
3983 -588 -29 1105 342 37 42 -516 -535 -530 0 0 
3984 -587 -37 1103 342 37 42 -516 -536 -530 0 0 
3985 -586 -34 1104 342 37 42 -516 -535 -530 0 0 
3986 -587 -34 1108 342 37 42 -516 -534 -530 0 0 
3987 -588 -35 1104 342 37 41 -516 -535 -530 0 0 
3988 -583 -31 1104 342 37 40 -517 -535 -529 0 0 
3989 -586 -38 1105 342 37 41 -516 -535 -530 0 0 
3990 -586 -32 1106 342 37 41 -517 -534 -530 0 0 
3991 -586 -31 1106 342 37 41 -517 -534 -530 0 0 
3992 -587 -29 1104 342 37 41 -517 -535 -530 0 0 
3993 -587 -31 1103 342 37 41 -517 -534 -530 0 0 
3994 -585 -39 1104 342 37 42 -517 -534 -529 0 0 
3995 -588 -34 1105 342 37 42 -517 -535 -530 0 0 
3996 -586 -40 1106 342 37 41 -516 -534 -530 0 0 
3997 -588 -35 1105 342 37 42 -516 -535 -530 0 0 
3998 -588 -40 1107 342 37 42 -517 -535 -530 0 0 
3999 -585 -41 1104 342 37 42 -516 -534 -530 0 0 
4000 -586 -38 1105 342 37 42 -516 -535 -530 0 0 
4001 -588 -39 1106 342 37 41 -516 -535 -529 0 0 
4002 -582 -38 1107 342 37 42 -517 -535 -530 0 0 
4003 -586 -40 1104 342 37 40 -516 -534 -529 0 0 
4004 -590 -37 1106 342 37 40 -516 -535 -530 0 0 
4005 -587 -40 1105 342 37 41 -516 -535 -529 0 0 
4006 -586 -34 1105 342 37 42 -517 -534 -531 0 0 
4007 -587 -38 1104 342 37 41 -517 -534 -530 0 0 
4008 -588 -43 1107 342 37 41 -516 -535 -530 0 0 
4009 -588 -41 1104 342 37 41 -516 -535 -529 0 0 
4010 -588 -33 1105 342 37 41 -516 -534 -530 0 0 
4011 -584 -32 1106 342 37 41 -517 -535 -530 0 0 
4012 -586 -27 1105 342 37 42 -516 -534 -530 0 0 
4013 -589 -33 1104 342 37 41 -516 -535 -530 0 0 
4014 -587 -36 1105 342 37 42 -517 -534 -530 0 0 
4015 -589 -34 1105 342 37 42 -517 -535 -530 0 0 
4016 -588 -34 1105 342 37 41 -516 -535 -530 0 0 
4017 -587 -28 1106 342 37 41 -516 -535 -530 0 0 
4018 -586 -30 1106 342 37 41 -517 -535 -530 0 0 
4019 -581 -31 1107 342 37 42 -517 -535 -530 0 0 
4020 -588 -30 1104 342 37 42 -517 -534 -530 0 0 
4021 -589 -36 1104 342 37 41 -516 -535 -530 0 0 
4022 -586 -37 1104 342 37 41 -516 -535 -529 0 0 
4023 -586 -39 1107 342 37 41 -518 -534 -529 0 0 
4024 -589 -31 1105 342 37 41 -517 -534 -529 0 0 
4025 -586 -29 1105 342 37 41 -517 -535 -529 0 0 
4026 -586 -31 1103 342 37 41 -516 -535 -529 0 0 
4027 -590 -32 1107 342 37 41 -517 -534 -529 0 0 
4028 -585 -32 1108 342 37 40 -517 -535 -529 0 0 
4029 -587 -29 1104 342 37 40 -516 -534 -530 0 0 
4030 -587 -29 1105 342 37 40 -516 -535 -530 0 0 
4031 -588 -35 1105 342 37 41 -517 -535 -529 0 0 
4032 -585 -42 1107 342 37 41 -516 -534 -530 0 0 
4033 -589 -39 1106 342 37 41 -516 -535 -530 0 0 
4034 -588 -40 1105 342 37 40 -517 -535 -530 0 0 
4035 -587 -37 1105 342 37 41 -517 -534 -530 0 0 
4036 -587 -36 1106 342 37 41 -516 -535 -530 0 0 
4037 -583 -36 1104 342 37 40 -517 -534 -530 0 0 
4038 -589 -32 1103 342 37 40 -517 -534 -530 0 0 
4039 -588 -30 1106 342 37 40 -516 -535 -529 0 0 
4040 -580 -39 1105 342 37 40 -517 -534 -529 0 0 
4041 -588 -37 1106 342 37 40 -516 -534 -529 0 0 
4042 -587 -30 1104 342 37 41 -517 -535 -529 0 0 
4043 -585 -35 1105 342 37 41 -517 -534 -530 0 0 
4044 -588 -33 1105 342 37 41 -517 -534 -530 0 0 
4045 -586 -38 1104 342 37 41 -516 -535 -530 0 0 
4046 -586 -27 1105 342 37 41 -516 -534 -530 0 0 
4047 -585 -34 1104 342 37 41 -516 -534 -530 0 0 
4048 -589 -32 1104 342 37 41 -517 -535 -530 0 0 
4049 -586 -29 1106 342 37 41 -517 -534 -530 0 0 
4050 -585 -31 1106 342 37 41 -516 -534 -530 0 0 
4051 -582 -34 1105 342 37 41 -516 -534 -530 0 0 
4052 -588 -30 1106 342 37 41 -517 -535 -530 0 0 
4053 -588 -33 1105 342 37 41 -517 -534 -529 0 0 
4054 -588 -38 1107 342 37 41 -516 -535 -529 0 0 
4055 -586 -28 1106 342 37 41 -517 -534 -529 0 0 
4056 -588 -27 1106 342 37 41 -516 -534 -529 0 0 
4057 -583 -31 1105 342 37 41 -517 -534 -530 0 0 
4058 -585 -26 1105 342 37 41 -516 -534 -529 0 0 
4059 -588 -27 1106 342 37 40 -516 -534 -529 0 0 
4060 -588 -28 1105 342 37 41 -516 -535 -530 0 0 
4061 -588 -28 1105 342 37 41 -516 -535 -529 0 0 
4062 -587 -32 1106 342 37 41 -517 -534 -530 0 0 
4063 -584 -34 1106 342 37 41 -517 -535 -530 0 0 
4064 -585 -33 1104 342 37 41 -516 -535 -529 0 0 
4065 -581 -32 1105 342 37 41 -516 -535 -530 0 0 
4066 -588 -37 1105 342 37 41 -517 -534 -530 0 0 
4067 -587 -31 1104 342 37 40 -517 -535 -530 0 0 
4068 -588 -36 1107 342 37 40 -516 -534 -530 0 0 
4069 -588 -32 1104 342 37 40 -516 -535 -529 0 0 
4070 -588 -30 1105 342 37 41 -516 -534 -529 0 0 
4071 -588 -33 1103 342 37 41 -516 -534 -530 0 0 
4072 -588 -31 1106 342 37 41 -516 -534 -529 0 0 
4073 -587 -31 1106 342 37 41 -516 -535 -530 0 0 
4074 -587 -30 1105 342 37 41 -517 -535 -530 0 0 
4075 -588 -34 1105 342 37 41 -516 -534 -529 0 0 
4076 -585 -34 1106 342 37 40 -516 -535 -530 0 0 
4077 -586 -36 1104 342 37 40 -517 -535 -530 0 0 
4078 -586 -33 1106 342 37 40 -517 -534 -529 0 0 
4079 -588 -38 1103 342 37 40 -516 -535 -530 0 0 
4080 -587 -29 1106 342 37 41 -516 -534 -529 0 0 
4081 -588 -30 1105 342 37 41 -517 -535 -529 0 0 
4082 -588 -37 1107 342 37 41 -517 -535 -530 0 0 
4083 -586 -30 1106 342 37 41 -517 -534 -530 0 0 
4084 -586 -34 1106 342 37 41 -516 -535 -530 0 0 
4085 -586 -32 1106 342 37 41 -517 -534 -529 0 0 
4086 -587 -29 1103 342 37 42 -517 -534 -530 0 0 
4087 -588 -37 1106 342 37 42 -517 -534 -530 0 0 
4088 -590 -34 1106 342 37 41 -516 -534 -529 0 0 
4089 -586 -36 1106 342 37 40 -517 -534 -529 0 0 
4090 -586 -34 1107 342 37 40 -516 -535 -530 0 0 
4091 -587 -33 1105 342 37 41 -516 -534 -530 0 0 
4092 -587 -40 1104 342 37 40 -516 -534 -530 0 0 
4093 -588 -42 1104 342 37 41 -517 -535 -529 0 0 
4094 -586 -39 1105 342 37 40 -516 -535 -530 0 0 
4095 -588 -36 1105 342 37 40 -516 -534 -530 0 0 
4096 -588 -33 1106 342 37 41 -516 -534 -529 0 0 
4097 -588 -29 1106 342 37 40 -517 -534 -530 0 0 
4098 -586 -31 1105 342 37 40 -516 -535 -530 0 0 
4099 -586 -30 1106 342 37 40 -516 -535 -530 0 0 
4100 -587 -33 1105 342 37 41 -517 -534 -529 0 0 
4101 -585 -41 1105 342 37 42 -516 -534 -530 0 0 
4102 -588 -35 1106 342 37 41 -516 -534 -530 0 0 
4103 -586 -41 1106 342 37 41 -517 -534 -530 0 0 
4104 -589 -41 1104 342 37 41 -516 -535 -529 0 0 
4105 -583 -36 1105 342 37 41 -516 -534 -530 0 0 
4106 -588 -33 1105 342 37 40 -516 -535 -530 0 0 
4107 -588 -37 1104 342 37 41 -516 -535 -530 0 0 
4108 -587 -34 1105 342 37 40 -516 -535 -530 0 0 
4109 -590 -35 1106 342 37 41 -517 -534 -530 0 0 
4110 -589 -29 1107 342 37 41 -516 -534 -530 0 0 
4111 -585 -33 1104 342 37 41 -516 -534 -529 0 0 
4112 -587 -32 1105 342 37 41 -517 -534 -529 0 0 
4113 -586 -38 1104 342 37 41 -516 -534 -530 0 0 
4114 -588 -31 1104 342 37 41 -517 -534 -530 0 0 
4115 -587 -36 1104 342 37 41 -517 -534 -530 0 0 
4116 -586 -37 1105 342 37 40 -517 -534 -529 0 0 
4117 -588 -32 1105 342 37 40 -516 -535 -530 0 0 
4118 -589 -27 1103 342 37 41 -516 -534 -529 0 0 
4119 -586 -37 1106 342 37 41 -517 -535 -530 0 0 
4120 -587 -30 1106 342 37 41 -516 -534 -530 0 0 
4121 -590 -29 1105 342 37 41 -516 -534 -529 0 0 
4122 -586 -31 1106 342 37 41 -517 -534 -530 0 0 
4123 -588 -32 1105 342 37 41 -516 -534 -529 0 0 
4124 -584 -36 1105 342 37 41 -517 -535 -529 0 0 
4125 -584 -36 1105 342 37 41 -517 -535 -529 0 0 
4126 -586 -29 1106 342 37 41 -517 -534 -530 0 0 
4127 -589 -29 1107 342 37 41 -516 -534 -530 0 0 
4128 -588 -33 1105 342 37 41 -516 -535 -530 0 0 
4129 -585 -30 1105 342 37 41 -516 -534 -529 0 0 
4130 -587 -27 1105 342 37 41 -517 -535 -530 0 0 
4131 -584 -26 1105 342 37 40 -517 -534 -530 0 0 
4132 -586 -30 1104 342 37 40 -516 -534 -530 0 0 
4133 -584 -36 1105 342 37 40 -517 -534 -530 0 0 
4134 -588 -30 1105 342 37 40 -516 -534 -530 0 0 
4135 -586 -27 1105 342 37 41 -517 -535 -530 0 0 
4136 -585 -41 1105 342 37 41 -517 -536 -529 0 0 
4137 -584 -36 1108 342 37 41 -517 -534 -529 0 0 
4138 -588 -35 1105 342 37 40 -516 -534 -529 0 0 
4139 -587 -32 1105 342 37 41 -516 -534 -530 0 0 
4140 -585 -34 1107 342 37 41 -516 -535 -529 0 0 
4141 -580 -31 1105 342 37 40 -516 -535 -530 0 0 
4142 -588 -31 1106 342 37 41 -515 -535 -529 0 0 
4143 -582 -37 1107 342 37 41 -517 -534 -529 0 0 
4144 -589 -31 1106 342 37 40 -517 -534 -530 0 0 
4145 -588 -34 1103 342 37 40 -516 -534 -530 0 0 
4146 -588 -36 1106 342 37 41 -516 -535 -529 0 0 
4147 -588 -32 1106 342 37 40 -517 -534 -530 0 0 
4148 -589 -35 1105 342 37 40 -517 -535 -530 0 0 
4149 -588 -34 1106 342 37 40 -516 -535 -530 0 0 
4150 -588 -35 1106 342 37 41 -517 -535 -530 0 0 
4151 -585 -32 1105 342 37 41 -517 -535 -530 0 0 
4152 -587 -32 1103 342 37 41 -516 -534 -530 0 0 
4153 -587 -29 1105 342 37 41 -517 -534 -530 0 0 
4154 -585 -33 1104 342 37 41 -516 -535 -530 0 0 
4155 -587 -38 1105 342 37 40 -516 -535 -530 0 0 
